gw_well_id,gw_well_name,tau_gw_months,aquifer,gw_well_easting,gw_well_northing,contained_gauge_id,boundary_area_km2,containment_rank_smallest_area,n_containing_catchments,gauge_id,gauge_name,tau_acf_days,baseflow_index,area,aridity,p_seasonality,gauge_easting,gauge_northing
SE35_4,CASTLE FARM,35.26695858545499,Magnesian limestone,438300,458300,27062,523.491562,2,3,27062,Nidd at Skip Bridge,7.882576004259925,0.55,523.49,0.54,-0.13,448247.0,456080.0
SE35_4,CASTLE FARM,35.26695858545499,Magnesian limestone,438300,458300,27009,3300.8025,3,3,27009,Ouse at Skelton,11.121473839164146,0.54,3300.8,0.56,-0.13,456845.0,455373.0
SE39_20B,SCRUTON VILLAGE,144.88694143894568,Permo-Triassic sandstone,430040,492440,27071,1354.417187,1,2,27071,Swale at Crakehill,11.1699159151141,0.55,1354.42,0.6,-0.09,442503.0,473339.0
SE39_20B,SCRUTON VILLAGE,144.88694143894568,Permo-Triassic sandstone,430040,492440,27009,3300.8025,2,2,27009,Ouse at Skelton,11.121473839164146,0.54,3300.8,0.56,-0.13,456845.0,455373.0
SE51_2,WESTFIELD FARM,77.52053466327924,Magnesian limestone,452100,415300,27064,86.351875,1,1,27064,Went at Walden Stubbs,11.921423876337624,0.61,86.35,0.97,0.08,455064.0,416309.0
SE68_22E,KIRBYMOORSIDE,4.144886122960669,Upper Jurassic,468900,485900,27041,1594.243125,1,1,27041,Derwent at Buttercrambe,29.310553138143835,0.7,1594.24,0.66,-0.03,473112.0,458712.0
SE77_76,BROUGHTON,5.582570197797739,Upper Jurassic,476900,473000,27041,1594.243125,1,1,27041,Derwent at Buttercrambe,29.310553138143835,0.7,1594.24,0.66,-0.03,473112.0,458712.0
SE93_4,DALE PLANTATION,5.725870404573397,Kellaways and Cave Oolites,492120,436340,26008,40.964375,1,1,26008,Mires Beck at North Cave,77.35058420558866,0.81,40.96,0.79,0.04,488996.0,431631.0
SE98_23,SEAVEGATE GILL,37.9375378394748,Upper Jurassic,498930,485670,27087,475.92875,1,2,27087,Derwent at Low Marishes,63.86744818263556,0.78,475.93,0.67,-0.02,483290.0,477405.0
SE98_23,SEAVEGATE GILL,37.9375378394748,Upper Jurassic,498930,485670,27041,1594.243125,2,2,27041,Derwent at Buttercrambe,29.310553138143835,0.7,1594.24,0.66,-0.03,473112.0,458712.0
SJ33_39,EASTWICK FARM,202.91589574401792,Permo-Triassic sandstone,338140,338310,67033,1800.729687,1,1,,,,,,,,,
SJ56_45E,ASHTON NO.4,157.57525102223573,Permo-Triassic sandstone,350420,369530,68020,148.659687,1,1,68020,Gowy at Bridge Trafford,13.19156580716636,0.55,148.66,0.8,0.02,344830.0,371113.0
SJ56_46,PRIORS HEYES,189.0365825750604,Permo-Triassic sandstone,351290,366470,68020,148.659687,1,1,68020,Gowy at Bridge Trafford,13.19156580716636,0.55,148.66,0.8,0.02,344830.0,371113.0
SJ59_147,SANDY LANE,202.60881221993023,Permo-Triassic sandstone,359500,397820,69030,147.73625,1,1,69030,Sankey Brook at Causey Bridges,8.709231618526394,0.6,147.74,0.66,-0.01,358748.0,392213.0
SJ87_32,DALE BROW,84.15338112510953,Permo-Triassic sandstone,389690,375980,69012,68.3825,1,1,69012,Bollin at Wilmslow,15.383780549686229,0.66,68.38,0.58,-0.03,384970.0,381491.0
SJ88_93,BRUNTWOOD HALL,147.61165094050776,Permo-Triassic sandstone,386110,386450,69007,667.275938,1,1,69007,Mersey at Ashton Weir,11.857206707396276,0.61,667.28,0.48,-0.1,377239.0,393563.0
SK46_71,STANTON HILL,6.943804747732455,Magnesian limestone,448000,360300,28015,528.180313,1,1,28015,Idle at Mattersey,62.16021798791726,0.78,528.18,0.87,0.02,469010.0,389520.0
SK56_53,PEAFIELD LANE,138.0846843844485,Permo-Triassic sandstone,456320,364400,28116,155.99875,1,2,28116,Maun at Whitewater Bridge,22.58857140850637,0.78,156.0,0.82,-0.0,466320.0,370400.0
SK56_53,PEAFIELD LANE,138.0846843844485,Permo-Triassic sandstone,456320,364400,28015,528.180313,2,2,28015,Idle at Mattersey,62.16021798791726,0.78,528.18,0.87,0.02,469010.0,389520.0
SK58_43,SOUTHARDS LANE,35.10198571258103,Magnesian limestone,452480,380180,28091,228.234688,1,1,28091,Ryton at Blyth,26.40447168449284,0.74,228.23,0.9,0.05,463145.0,387128.0
SK67_17,Morris Dancers,165.55402587517474,Permo-Triassic sandstone,464480,372570,28015,528.180313,1,1,28015,Idle at Mattersey,62.16021798791726,0.78,528.18,0.87,0.02,469010.0,389520.0
SK68_21,CROSSLEY HILL WOOD,122.28203681439427,Permo-Triassic sandstone,461000,383740,28091,228.234688,1,1,28091,Ryton at Blyth,26.40447168449284,0.74,228.23,0.9,0.05,463145.0,387128.0
SO44_4,STRETTON SUGWAS,12.80399393139221,Superficial Deposits,346830,242530,55023,4016.244062,1,1,55023,Wye at Redbrook,12.94081918627102,0.58,4016.24,0.48,-0.22,352769.0,211077.0
SP90_26,CHAMPNEYS,10.501140419112136,Chalk,494700,208750,39088,96.911563,1,3,39088,Chess at Rickmansworth,238.81492402215383,0.9,96.91,0.75,-0.12,506573.0,194809.0
SP90_26,CHAMPNEYS,10.501140419112136,Chalk,494700,208750,39010,725.903125,2,3,39010,Colne at Denham,163.77010567118458,0.86,725.9,0.81,-0.08,505180.0,186360.0
SP90_26,CHAMPNEYS,10.501140419112136,Chalk,494700,208750,39001,9930.829375,3,3,39001,Thames at Kingston,45.93788234430023,0.63,9930.83,0.81,-0.1,517780.0,169850.0
SP91_59,PITSTONE GREEN FARM,12.708565615398264,Chalk,493800,215700,33058,221.109375,1,3,33058,Ouzel at Bletchley,16.530276536881484,0.6,221.11,0.83,-0.02,488293.0,232162.0
SP91_59,PITSTONE GREEN FARM,12.708565615398264,Chalk,493800,215700,33039,1662.297812,2,3,33039,Bedford Ouse at Roxton,24.607783544998,0.6,1662.3,0.89,-0.01,516004.0,253461.0
SP91_59,PITSTONE GREEN FARM,12.708565615398264,Chalk,493800,215700,33026,2566.2975,3,3,33026,Bedford Ouse at Offord,24.40249162671412,0.56,2566.3,0.93,0.01,521661.0,266946.0
ST64_33,OAKHILL NO 1,4.587458077794103,Carboniferous Limestone,365600,147900,53007,263.760312,1,3,53007,Frome (Somerset) at Tellisford,12.15987785652123,0.57,263.76,0.61,-0.16,380519.0,156427.0
ST64_33,OAKHILL NO 1,4.587458077794103,Carboniferous Limestone,365600,147900,53018,1569.35125,2,3,53018,Avon at Bathford,19.150615298077533,0.57,1569.35,0.71,-0.13,378533.0,167023.0
ST64_33,OAKHILL NO 1,4.587458077794103,Carboniferous Limestone,365600,147900,53022,1621.88375,3,3,53022,Avon at Bath ultrasonic,16.630604604601075,0.61,1621.88,0.71,-0.13,373837.0,165101.0
ST77_8,TORMARTON NO 1,48.36489742772235,Inferior Oolite Group,378340,176820,53028,99.492188,1,3,53028,By Brook at Middlehill,22.0446430272682,0.62,99.49,0.67,-0.13,381408.0,168806.0
ST77_8,TORMARTON NO 1,48.36489742772235,Inferior Oolite Group,378340,176820,53018,1569.35125,2,3,53018,Avon at Bathford,19.150615298077533,0.57,1569.35,0.71,-0.13,378533.0,167023.0
ST77_8,TORMARTON NO 1,48.36489742772235,Inferior Oolite Group,378340,176820,53022,1621.88375,3,3,53022,Avon at Bath ultrasonic,16.630604604601075,0.61,1621.88,0.71,-0.13,373837.0,165101.0
SU35_14,WOODSIDE,7.818636939544169,Chalk,433150,156450,42024,478.431875,1,2,42024,Test at Chilbolton Total,156.984648899747,0.9,478.43,0.72,-0.18,438500.0,139390.0
SU35_14,WOODSIDE,7.818636939544169,Chalk,433150,156450,42004,1034.710625,2,2,42004,Test at Broadlands,101.80555321729295,0.89,1034.71,0.74,-0.19,435410.0,118860.0
SU51_1,UPPER HILL FARM,8.485712420097869,Chalk,459150,116850,42006,75.841875,1,1,42006,Meon at Mislingford,84.92786024889928,0.8,75.84,0.63,-0.19,458927.0,114112.0
SU53_94,ABBOTSTONE,12.048690771482176,Chalk,455860,134980,42016,234.166562,1,2,42016,Itchen at Easton,166.1343315349279,0.92,234.17,0.68,-0.19,451110.0,132500.0
SU53_94,ABBOTSTONE,12.048690771482176,Chalk,455860,134980,42010,339.910937,2,2,42010,Itchen at Highbridge & Allbrook Total,122.7741602947566,0.9,339.91,0.7,-0.19,446129.0,121122.0
SU57_159,CALVERSLEYS FARM,13.378492326254882,Chalk,456280,175300,39027,175.683125,1,3,39027,Pang at Pangbourne,104.75854834821796,0.83,175.68,0.84,-0.11,463450.0,176580.0
SU57_159,CALVERSLEYS FARM,13.378492326254882,Chalk,456280,175300,39072,7125.186563,2,3,39072,Thames at Royal Windsor Park,46.44265521597325,0.72,7125.19,0.83,-0.09,498040.0,177240.0
SU57_159,CALVERSLEYS FARM,13.378492326254882,Chalk,456280,175300,39001,9930.829375,3,3,39001,Thames at Kingston,45.93788234430023,0.63,9930.83,0.81,-0.1,517780.0,169850.0
SU64_28,LOWER WIELD FARM,21.664792531061032,Chalk,463600,140490,42016,234.166562,1,2,42016,Itchen at Easton,166.1343315349279,0.92,234.17,0.68,-0.19,451110.0,132500.0
SU64_28,LOWER WIELD FARM,21.664792531061032,Chalk,463600,140490,42010,339.910937,2,2,42010,Itchen at Highbridge & Allbrook Total,122.7741602947566,0.9,339.91,0.7,-0.19,446129.0,121122.0
SU76_46,RISELEY MILL,151.2966047905623,Chalk,473670,162510,39007,359.803125,1,3,39007,Blackwater at Swallowfield,21.39775445426365,0.71,359.8,0.83,-0.13,473090.0,164780.0
SU76_46,RISELEY MILL,151.2966047905623,Chalk,473670,162510,39072,7125.186563,2,3,39072,Thames at Royal Windsor Park,46.44265521597325,0.72,7125.19,0.83,-0.09,498040.0,177240.0
SU76_46,RISELEY MILL,151.2966047905623,Chalk,473670,162510,39001,9930.829375,3,3,39001,Thames at Kingston,45.93788234430023,0.63,9930.83,0.81,-0.1,517780.0,169850.0
SU89_7,PIDDINGTON,12.90120308384714,Chalk,481030,194170,39023,134.1775,1,3,39023,Wye at Bourne End Hedsor,189.9005882884998,0.92,134.18,0.73,-0.11,489597.0,186679.0
SU89_7,PIDDINGTON,12.90120308384714,Chalk,481030,194170,39072,7125.186563,2,3,39072,Thames at Royal Windsor Park,46.44265521597325,0.72,7125.19,0.83,-0.09,498040.0,177240.0
SU89_7,PIDDINGTON,12.90120308384714,Chalk,481030,194170,39001,9930.829375,3,3,39001,Thames at Kingston,45.93788234430023,0.63,9930.83,0.81,-0.1,517780.0,169850.0
TA07_28,HUNMANBY HALL,21.139488827134464,Chalk,509400,477400,27087,475.92875,1,2,27087,Derwent at Low Marishes,63.86744818263556,0.78,475.93,0.67,-0.02,483290.0,477405.0
TA07_28,HUNMANBY HALL,21.139488827134464,Chalk,509400,477400,27041,1594.243125,2,2,27041,Derwent at Buttercrambe,29.310553138143835,0.7,1594.24,0.66,-0.03,473112.0,458712.0
TF73_10,MOOR FARM_BIRCHAM,23.443898787017154,Chalk,576900,332900,33032,56.161875,1,1,33032,Heacham at Heacham,161.16445620236,0.86,56.16,0.91,0.03,568523.0,337484.0
TF73_9,COE LTD BIRCHAM,22.76858907980909,Chalk,577900,332700,33032,56.161875,1,1,33032,Heacham at Heacham,161.16445620236,0.86,56.16,0.91,0.03,568523.0,337484.0
TF80_33,HOUGHTON COMMON,9.567040135245565,Chalk,587300,305260,33006,259.363437,1,2,33006,Wissey at Northwold Total,68.53738629410617,0.78,259.36,0.88,0.01,577107.0,296526.0
TF80_33,HOUGHTON COMMON,9.567040135245565,Chalk,587300,305260,33035,3580.78625,2,2,33035,Ely Ouse at Denver Complex,53.96078291737172,0.69,3580.79,1.01,0.05,558775.0,301011.0
TF83_1,SOUTH CREAKE,16.927233547698158,Chalk,585780,336060,34012,83.873125,1,1,34012,Burn at Burnham Overy,177.58017248893347,0.89,83.87,0.9,0.02,584198.0,342742.0
TF92_5,TOWER HILLS PUMPING STATION -NORTH ELMHAM,22.2796392417144,Chalk,598690,321830,34004,559.696875,1,1,34004,Wensum at Costessey Mill,47.08100010892412,0.76,559.7,0.9,0.01,617682.0,312740.0
TG12_7,HEYDON PUMPING STATION,22.73986046753256,Chalk,611260,327220,34004,559.696875,1,1,34004,Wensum at Costessey Mill,47.08100010892412,0.76,559.7,0.9,0.01,617682.0,312740.0
TG23_21,MELBOURNE HOUSE,22.96261429099192,Chalk,629320,331010,34008,44.425938,1,1,34008,Ant at Honing Lock,100.4723945806935,0.85,44.43,0.93,0.02,633119.0,327041.0
TL11_9,THE HOLT,14.391358100722371,Chalk,516920,219650,38003,130.205312,1,2,38003,Mimram at Panshanger Park,187.6915311779535,0.9,130.21,0.86,-0.03,528256.0,213276.0
TL11_9,THE HOLT,14.391358100722371,Chalk,516920,219650,38001,1045.101563,2,2,38001,Lee at Feildes Weir,49.1357540128008,0.65,1045.1,0.92,-0.01,539074.0,209193.0
TL72_54,RECTORY ROAD,60.758949277394855,Chalk,579820,225160,37010,249.112812,1,1,37010,Blackwater at Appleford Bridge,12.646162564643276,0.61,249.11,1.04,0.01,584463.0,215816.0
TL84_6,SMEETHAM HALL COTTAGES,13.603380902725728,Chalk,584650,241060,36006,571.350312,1,1,36006,Stour at Langham,19.50798351189717,0.59,571.35,1.0,0.02,602067.0,234431.0
TM17_1,BILLINGFORD HOUSE-BILLINGFORD,33.53429319504606,Chalk,616710,279030,34010,150.121875,1,2,34010,Waveney at Billingford Bridge,16.90834353118217,0.52,150.12,0.99,0.01,616787.0,278241.0
TM17_1,BILLINGFORD HOUSE-BILLINGFORD,33.53429319504606,Chalk,616710,279030,34006,376.080625,2,2,34006,Waveney at Needham Mill,17.481203750518908,0.52,376.08,1.01,0.01,622906.0,281137.0
TM17_34,GREAT GREEN-THRANDESTON,22.93151444259045,Chalk,612850,276880,34010,150.121875,1,2,34010,Waveney at Billingford Bridge,16.90834353118217,0.52,150.12,0.99,0.01,616787.0,278241.0
TM17_34,GREAT GREEN-THRANDESTON,22.93151444259045,Chalk,612850,276880,34006,376.080625,2,2,34006,Waveney at Needham Mill,17.481203750518908,0.52,376.08,1.01,0.01,622906.0,281137.0
TQ21_11A,OLD RECTORY  PYECOMBE,3.1320560186890662,Chalk,528500,112890,41028,25.01,1,1,41028,Chess Stream at Chess Bridge,12.509738272014646,0.46,25.01,0.67,-0.19,521667.0,117269.0
TQ22_1,THE BUNGALOW- LOWER BEEDING,5.176857942793558,Hastings Beds,523480,127700,41005,182.659687,1,2,41005,Ouse at Gold Bridge,13.922182729923914,0.56,182.66,0.69,-0.17,542907.0,121374.0
TQ22_1,THE BUNGALOW- LOWER BEEDING,5.176857942793558,Hastings Beds,523480,127700,41004,400.613125,2,2,41004,Ouse at Barcombe Mills,24.187107235291663,0.52,400.61,0.68,-0.18,543421.0,114808.0
TQ42_80A,KINGSTANDING,6.3149144075442765,Hastings Beds,547250,129900,40007,252.0725,1,2,40007,Medway at Chafford / Colliers Land Bridge,13.548425941196768,0.51,252.07,0.66,-0.19,551780.0,140590.0
TQ42_80A,KINGSTANDING,6.3149144075442765,Hastings Beds,547250,129900,40003,1261.310937,2,2,40003,Medway at Teston / East Farleigh,16.554006373032056,0.48,1261.31,0.74,-0.17,570865.0,153033.0
TQ50_7,THE OLD RECTORY  FOLKINGTON,5.772413225365283,Chalk,555920,103800,41003,130.325938,1,1,41003,Cuckmere at Sherman Bridge,11.381833919323746,0.35,130.33,0.65,-0.16,553288.0,105159.0
TQ62_99,WHITEOAKS-HEATHFIELD,6.815974712162004,Hastings Beds,561990,122820,40017,26.287188,1,2,40017,Dudwell at Burwash,7.327061415630554,0.48,26.29,0.6,-0.19,567855.0,124005.0
TQ62_99,WHITEOAKS-HEATHFIELD,6.815974712162004,Hastings Beds,561990,122820,40004,204.64,2,2,40004,Rother at Udiam,12.639260789431004,0.4,204.64,0.62,-0.2,577250.0,124410.0
