raw_weighted_beta_variance,de_weighted_beta_variance,variance_reduction_fraction,raw_n_bins,de_n_bins,draw,n_gauges
0.25559988195216754,0.2634915603355552,-0.03087512530567014,24,23,78,150
0.2854388043227679,0.29048554817631433,-0.01768065090351091,24,23,79,150
0.27482485345029,0.27871142624412026,-0.014141998967838092,24,23,80,150
0.2819176378010769,0.28421298765951586,-0.008141916470151996,24,23,81,150
0.2606757943022384,0.2779934289600764,-0.06643361231215503,24,23,82,150
0.2941583406974315,0.29636711738785626,-0.007508801841851112,24,23,83,150
0.2773048079006333,0.28325339360219925,-0.021451433700700698,24,23,84,150
0.2722282078164749,0.2919047872483608,-0.07227972291964332,24,23,85,150
0.2715715563370053,0.29423494817062806,-0.08345274497561424,24,23,86,150
0.271581431800737,0.2901168830461348,-0.06825006821157606,24,23,87,150
0.28849504873272763,0.31264461114412795,-0.08370875866841429,24,23,88,150
0.2796972006756447,0.3026385085130999,-0.08202194295129715,24,23,89,150
0.2822458118494476,0.2810115631388833,0.004372956687919347,24,23,90,150
0.2638109834146186,0.2832915884186245,-0.07384304001243645,24,23,91,150
0.26096840526577086,0.2705663642264675,-0.03677824122395991,24,23,92,150
0.280354318861178,0.28008352275704235,0.0009659066613835588,24,23,93,150
0.26691122303556664,0.27640571200935093,-0.03557171131960657,24,23,94,150
0.2715270212568672,0.2823864451666758,-0.03999389769585964,24,23,95,150
0.2542377072703911,0.2546664293156201,-0.0016863039311988198,24,23,96,150
0.2823912730850733,0.29769626690009054,-0.054197828593684896,24,23,97,150
0.2801143943085453,0.2921802603941922,-0.0430747806282186,24,23,98,150
0.25688441500896947,0.2630831433007463,-0.02413041792185164,24,23,99,150
0.26743999797867396,0.27689691096434005,-0.035360877419765,24,23,100,150
0.3038701563513018,0.3291786728654645,-0.08328727249181947,24,23,101,150
0.27587050946404457,0.29741071984270556,-0.07808087359721365,24,23,102,150
0.27360929526750677,0.2736584788019575,-0.00017975827320715676,24,23,103,150
0.2782455230521042,0.30956550501557806,-0.11256239316960683,24,23,104,150
0.27425544504969485,0.30051667097020546,-0.0957546199885005,24,23,105,150
0.28001383124269724,0.28838771800205637,-0.029905261187263294,24,23,106,150
0.28529244857718505,0.2948028807747521,-0.033335730563488826,24,23,107,150
0.2739688663456229,0.2797191353266039,-0.02098876802200883,24,23,108,150
0.26490387183680847,0.2878302547922784,-0.08654604704907269,24,23,109,150
0.293759492292874,0.3038037652425351,-0.034192164723811196,24,23,110,150
0.25460404818823723,0.27279862439314106,-0.07146224238921754,24,23,111,150
0.2746824331606421,0.2861126211797551,-0.04161237356022799,24,23,112,150
0.2568335465494058,0.25402389251276725,0.010939591320474548,24,23,113,150
0.2942725522196761,0.311995466558744,-0.06022618897136443,24,23,114,150
0.23384058483015951,0.23832223809060038,-0.019165421022599348,24,23,115,150
0.2637222000138745,0.28918797093173615,-0.09656286393986518,24,23,116,150
0.2847625611872186,0.2901838056688019,-0.019037771183758583,24,23,117,150
0.28454242337771973,0.2924050272618974,-0.02763244858479441,24,23,118,150
0.27882459235796603,0.2990145790659713,-0.07241106868394362,24,23,119,150
0.26039921325404874,0.27631648956598925,-0.06112643779922412,24,23,120,150
0.27464120746831466,0.30351176361395454,-0.10512099189984327,24,23,121,150
0.24926865232365789,0.2666812256933229,-0.06985464560965343,24,23,122,150
0.27343283257519124,0.29813960049250443,-0.0903577221675421,24,23,123,150
0.27113711399031076,0.27291435236632994,-0.006554758770806586,24,23,124,150
0.2989985343866954,0.3019545804349542,-0.00988649009374665,24,23,125,150
0.2609681558982825,0.27903159013798123,-0.06921700533738427,24,23,126,150
0.2619027264187723,0.2759590822491614,-0.05367013937805858,24,23,127,150
0.2882451209618175,0.3046493611960429,-0.05691072993529846,24,23,128,150
0.29058909196281446,0.2832796626682883,0.025153832324378914,24,23,129,150
0.2636346102846475,0.27269481971070014,-0.03436654017570103,24,23,130,150
0.28511719546318753,0.29699509686802483,-0.04165971605304632,24,23,131,150
0.2785957805898259,0.2940111200887403,-0.05533227914033001,24,23,132,150
0.27365443144977375,0.2950913497403976,-0.078335725012947,24,23,133,150
0.2586374904453263,0.2748000239151855,-0.062491069805967685,24,23,134,150
0.2681609558985769,0.2708744867389172,-0.0101190377668797,24,23,135,150
0.29610404230503107,0.3153371640562961,-0.06495393173812888,24,23,136,150
0.28460666100934856,0.28629399392923455,-0.005928648731909202,24,23,137,150
0.2772146355209123,0.2933278432375,-0.0581253860796688,24,23,138,150
0.2728813646563418,0.28776454400497514,-0.054540841832042206,24,23,139,150
0.2618171880171757,0.2698332194560347,-0.030616902960294467,24,23,140,150
0.2801206414433627,0.2972671645437987,-0.061211208899444335,24,23,141,150
0.26477889395199217,0.2803627423857922,-0.05885608252682542,24,23,142,150
0.27951738515847635,0.28370679612797023,-0.014988015744060544,24,23,143,150
0.27222845039207105,0.2683992824313431,0.014066009468198819,24,23,144,150
0.3000092053277717,0.30925600795395936,-0.030821729673545066,24,23,145,150
0.2556428709581488,0.26465943711951634,-0.03527016469332185,24,23,146,150
0.26865733533788033,0.2814465772764764,-0.04760429088046856,24,23,147,150
0.2586347670226984,0.24916731334133424,0.0366054950397804,24,23,148,150
0.30090357409972235,0.31820459661367684,-0.05749689934962608,24,23,149,150
0.306556034529204,0.3253891619358372,-0.061434534914820274,24,23,150,150
0.273742607903551,0.2857682606178776,-0.04393051124348041,24,23,151,150
0.2785919136368145,0.29771234466712104,-0.06863239776310529,24,23,152,150
0.26609918315408415,0.27125228752179315,-0.019365352071468403,24,23,153,150
0.2770089363957104,0.2832539035105587,-0.02254428032577,24,23,154,150
0.27872530740372153,0.3084167279666986,-0.1065257433548018,24,23,155,150
0.29066366537679267,0.31600844490621505,-0.08719624276590428,24,23,156,150
0.2713577755600849,0.2778077351946441,-0.02376920882862639,24,23,157,150
0.2627961563642691,0.27785570743254945,-0.057305065936374903,24,23,158,150
0.29749743922163147,0.31325643694389443,-0.05297187687898965,24,23,159,150
0.2669725705555127,0.28470191230127606,-0.0664088513245851,24,23,160,150
0.26810009918917127,0.28224252913329456,-0.052750558417900474,24,23,161,150
0.2671380675641572,0.28362973333932096,-0.061734615083277246,24,23,162,150
0.283994021054808,0.29626675655921036,-0.0432147671941089,24,23,163,150
0.27301852546216043,0.2862162739964139,-0.04834012092004596,24,23,164,150
0.2541504104684491,0.2908161139100653,-0.14426773253694178,24,23,165,150
0.2907121045637128,0.3107293949975918,-0.0688560610983845,24,23,166,150
0.28882149617691705,0.29623968258090316,-0.025684329255887935,24,23,167,150
0.28387716809746805,0.282959397667634,0.0032329843079135162,24,23,168,150
0.2541066674404435,0.253060172728507,0.004118328426709983,24,23,169,150
0.2888522644284122,0.3091609113215337,-0.0703080757677588,24,23,170,150
0.2514764071978823,0.2555068827438157,-0.016027251187670795,24,23,171,150
0.2813812666431485,0.30029795652599883,-0.06722796477720294,24,23,172,150
0.281791920198903,0.2969267702627254,-0.05370931165499523,24,23,173,150
0.2976439376563534,0.311023203078858,-0.04495057257961601,24,23,174,150
0.2930560943770673,0.30019654883926816,-0.024365487014965204,24,23,175,150
0.26331451228854125,0.26952426588033823,-0.02358302828745082,24,23,176,150
0.26194216947374693,0.2846139048921965,-0.08655244577075187,24,23,177,150
0.27465788931140656,0.2821705385392673,-0.027352752352010328,24,23,178,150
0.27678367766961565,0.2747618733404251,0.007304637131109523,24,23,179,150
0.30194588595725275,0.29464094603110746,0.024192877816455696,24,23,180,150
0.2818531947333555,0.27881250889809944,0.010788190065160288,24,23,181,150
0.2745967527470337,0.30757472360113935,-0.12009599721845902,24,23,182,150
0.2902644959010328,0.3090605938653795,-0.06475507073643377,24,23,183,150
0.2567094170275243,0.271846530065179,-0.05896594372317746,24,23,184,150
0.25998707122491194,0.2867354775227081,-0.10288360175670593,24,23,185,150
0.2566961876659386,0.26969913763507725,-0.05065501785348106,24,23,186,150
0.27739937824252864,0.28993379353690396,-0.04518544840939246,24,23,187,150
0.24065705123825948,0.2718729790477246,-0.12971125362356495,24,23,188,150
0.25043688717320434,0.2669933983074797,-0.06611051319618398,24,23,189,150
0.2569031795226444,0.27864895656178923,-0.08464580734092497,24,23,190,150
0.2735767249916636,0.2749751424396124,-0.005111609724809164,24,23,191,150
0.2893147656613669,0.31168710350268375,-0.07732871079073417,24,23,192,150
0.28039031948250426,0.273832568255813,0.023387937353880246,24,23,193,150
0.2750041366800126,0.27909466700922,-0.014874431994333946,24,23,194,150
0.30188136855709835,0.29784215395307023,0.013380138772175119,24,23,195,150
0.28730993987844156,0.3039271275651787,-0.05783714859906253,24,23,196,150
0.2769715900688564,0.28926256511678655,-0.04437630243908608,24,23,197,150
0.2760988883644033,0.28165341198286237,-0.020117877516145657,24,23,198,150
0.25656175610013493,0.27296938950282185,-0.063951984317893,24,23,199,150
0.24315808046684967,0.261149132812574,-0.07398911979886726,24,23,200,150
0.268228442537542,0.28499564928987503,-0.06251092014593576,24,23,201,150
0.26586784731490853,0.30650329599313186,-0.15284077818591002,24,23,202,150
0.2916309939506626,0.3124093528051898,-0.07124880168958447,24,23,203,150
0.282778049059975,0.2906761491371571,-0.027930386051666225,24,23,204,150
0.26927621019830034,0.2996058519606653,-0.1126339446772131,24,23,205,150
0.2933452205604247,0.2968330826938585,-0.011889957255040141,24,23,206,150
0.2674452920657472,0.27795586787681237,-0.03929990963715047,24,23,207,150
0.26605385675652027,0.29217515085630236,-0.09818047525500465,24,23,208,150
0.26416689982417363,0.2662506909016732,-0.007888161154506907,24,23,209,150
0.28489070261934824,0.30973701209390847,-0.08721347957696675,24,23,210,150
0.2441841844911302,0.25255628157827587,-0.03428599237330944,24,23,211,150
0.27827280820479344,0.2920497369975702,-0.049508713703128676,24,23,212,150
0.27027341514527176,0.28049790180111955,-0.037830160433471205,24,23,213,150
0.28408181938180393,0.3027705777332919,-0.06578653428845589,24,23,214,150
0.2743497796429196,0.27546896771155427,-0.004079420330103154,24,23,215,150
0.2569251185392031,0.2590550932712721,-0.008290254935676878,24,23,216,150
0.29454110631706537,0.30039976620342423,-0.019890805597953372,24,23,217,150
0.26695015812880496,0.2849514809268033,-0.06743327265351377,24,23,218,150
0.28039794707546173,0.3054516030061306,-0.08935035435165418,24,23,219,150
0.27718086308049816,0.26690928536791225,0.03705731196025198,24,23,220,150
0.29692364645351804,0.30964141419482144,-0.04283177811267485,24,23,221,150
0.3033283911663596,0.3076420691410049,-0.014221148103078304,24,23,222,150
0.29103020073191616,0.29646255616203065,-0.018665950875381965,24,23,223,150
0.27518672462828997,0.28455708297415927,-0.03405090982686888,24,23,224,150
0.2805752875683083,0.29907457330390896,-0.06593341094267566,24,23,225,150
0.25249160183253266,0.25352278465520084,-0.004084028202063198,24,23,226,150
0.2784969085362916,0.28428335248799974,-0.020777408202195844,24,23,227,150
0.29166749922573826,0.31345200910751925,-0.07468953496570663,24,23,228,150
0.27547877010888056,0.2933966468517114,-0.06504267728416592,24,23,229,150
0.29806916134604056,0.30711980467143346,-0.030364239240723217,24,23,230,150
0.2753656928992291,0.2851634050237646,-0.03558072910746005,24,23,231,150
0.2614062278416064,0.27815815253306797,-0.06408387753336948,24,23,232,150
0.2944152479400459,0.3051436883534873,-0.036439826022958276,24,23,233,150
0.2846034659336786,0.29805008809189415,-0.047246867195036374,24,23,234,150
0.2678027123765063,0.2751841259665536,-0.02756287837618946,24,23,235,150
0.30369629296710465,0.31047576126473575,-0.02232318422920436,24,23,236,150
0.28206176198247196,0.2952392976092635,-0.04671861770334687,24,23,237,150
0.2597239962575788,0.263685416480021,-0.015252422877836317,24,23,238,150
0.28756711495077103,0.2907698416021355,-0.011137318854809702,24,23,239,150
0.2836362521348806,0.30254610591692394,-0.06666938249152632,24,23,240,150
0.309726074715716,0.31408256605310714,-0.014065626671534728,24,22,241,150
0.2403837944609915,0.244223539915442,-0.0159733956403354,24,23,242,150
0.26701061764459305,0.27800136665094666,-0.04116221708075648,24,23,243,150
0.25630568113995866,0.274877082571212,-0.0724580171171166,24,23,244,150
0.29164709254920707,0.3013263651053134,-0.03318830464415909,24,23,245,150
0.23659286434549018,0.2546655297832013,-0.07638719573266622,24,23,246,150
0.2922980239742233,0.3012692087053906,-0.03069191029481079,24,23,247,150
0.2636230879681601,0.27621484124654744,-0.04776422799473527,24,23,248,150
0.27671394044824627,0.2900063592481645,-0.0480366792449486,24,23,249,150
0.2859227231981859,0.28979647634570926,-0.013548252143773441,24,23,250,150
0.2846558659174044,0.28997801400961526,-0.01869677996994149,24,23,251,150
0.29012944426684784,0.3032568703642593,-0.04524679020629653,24,23,252,150
0.2883458264095364,0.2857312110302168,0.009067637329371417,24,23,253,150
0.28749909475807756,0.29578795918101547,-0.028830923554429837,24,23,254,150
0.28220024848212544,0.29310346795256914,-0.038636463040302084,24,23,255,150
0.2789205938879973,0.2879714840480629,-0.032449702024154085,24,23,256,150
0.28427987720185754,0.29298062554466714,-0.030606275859024264,24,23,257,150
0.286543412743171,0.2977870026304911,-0.03923869608336709,24,23,258,150
0.2752010434112842,0.29811684389536286,-0.08326930813932744,24,23,259,150
0.306365329592658,0.3184136839572631,-0.03932675534997562,24,23,260,150
0.29566999193133336,0.3095686941650047,-0.047007483386745555,24,23,261,150
0.3001069318869627,0.30886361142947466,-0.0291785314236268,24,23,262,150
0.2877651775392627,0.2956594442711201,-0.027433016042326223,24,23,263,150
0.26932493238199445,0.27557309475381453,-0.023199346293562063,24,23,264,150
0.2732985524734218,0.302837616402537,-0.10808349938841287,24,23,265,150
0.250982305622538,0.24955050939698026,0.005704769593243988,24,23,266,150
0.27313188324008886,0.2956495960726163,-0.0824426374739045,24,23,267,150
0.28365281424459643,0.29139748199482907,-0.027303334785722725,24,23,268,150
0.2817210092316468,0.29549447664762435,-0.04889045177547356,24,23,269,150
0.2758249868476746,0.29376390870778574,-0.06503733423548747,24,23,270,150
0.25889400985710465,0.2686131277679132,-0.03754091458575253,24,23,271,150
0.2590487658553608,0.2845062896068529,-0.09827309413126589,24,23,272,150
0.29164544268877624,0.30741397369577217,-0.054067469258633385,24,23,273,150
0.2572807737703591,0.2688785389079507,-0.04507824260488058,24,23,274,150
0.2689156130333823,0.27018279615702234,-0.004712196176882983,24,23,275,150
0.29868225620984884,0.3030798332417345,-0.014723261728664548,24,23,276,150
0.27955429594890585,0.2786309907894582,0.0033027757856971558,24,23,277,150
0.27124168044734215,0.2736607956468356,-0.008918670594813273,24,23,278,150
0.246998718716276,0.25645482852983287,-0.03828404399303375,24,23,279,150
0.2758054648596728,0.3013133080489495,-0.09248490852875191,24,23,280,150
0.26269382312635264,0.2719638511382883,-0.03528833644282867,24,23,281,150
0.264567729327799,0.28121161057057353,-0.06290971799570011,24,23,282,150
0.26839034350709834,0.27923580790256497,-0.04040929436486895,24,23,283,150
0.2832767598485185,0.286160484486615,-0.010179884292797476,24,23,284,150
0.27168501788928245,0.28183511994018096,-0.037359815162994706,24,23,285,150
0.26384342607341854,0.26718535029733287,-0.012666316055888333,24,23,286,150
0.26321270274579084,0.2714856098484093,-0.03143050094587717,24,23,287,150
0.27873015903890186,0.29960189560994727,-0.07488151494984932,24,23,288,150
0.2835153594609371,0.30171706546927013,-0.06420007029933375,24,23,289,150
0.3018083629366087,0.307933897586627,-0.020296106411421416,24,23,290,150
0.2558449437717096,0.25173369544121565,0.01606929677751376,24,23,291,150
0.29141209207562924,0.2844574107227748,0.023865452196299063,24,23,292,150
0.2864522261588186,0.3012120198984037,-0.051526196662900994,24,23,293,150
0.2832911489589412,0.31026433585545915,-0.095213659147633,24,23,294,150
0.26961394915096437,0.2747128161850114,-0.018911733054256967,24,23,295,150
0.2865602575654682,0.309833713836471,-0.08121662253072792,24,23,296,150
0.28880262676001406,0.310986763006538,-0.07681417754194547,24,23,297,150
0.26763479868069434,0.28328142783730037,-0.05846261111685058,24,23,298,150
0.27613453853161357,0.2978486453226639,-0.07863596820056751,24,23,299,150
