raw_weighted_beta_variance,de_weighted_beta_variance,variance_reduction_fraction,raw_n_bins,de_n_bins,draw,n_gauges
0.27597536292629077,0.3165738394680543,-0.14710906115415387,24,24,188,220
0.27597536292629077,0.33111858011574563,-0.1998121013584204,24,24,189,220
0.27597536292629077,0.31952973242491034,-0.15781977433345146,24,24,190,220
0.27597536292629077,0.32438318376330266,-0.17540631280894795,24,24,191,220
0.27597536292629077,0.3191809610045544,-0.15655599695616038,24,24,192,220
0.27597536292629077,0.3140083870150966,-0.13781311377046335,24,24,193,220
0.27597536292629077,0.328893045984799,-0.19174785204519085,24,24,194,220
0.27597536292629077,0.33152869479588726,-0.20129815676493565,24,24,195,220
0.27597536292629077,0.34168100925851874,-0.2380851886035097,24,24,196,220
0.27597536292629077,0.3249259108493202,-0.17737289084063443,24,24,197,220
0.27597536292629077,0.3095766910143375,-0.12175481076193448,24,24,198,220
0.27597536292629077,0.3113607493085158,-0.12821936714574048,24,24,199,220
0.27597536292629077,0.34467628072302386,-0.2489385902722127,24,24,200,220
0.27597536292629077,0.32647665276048504,-0.18299202254399236,24,24,201,220
0.27597536292629077,0.3335240603376489,-0.2085283874659805,24,24,202,220
0.27597536292629077,0.31272045860673336,-0.13314628991087407,24,24,203,220
0.27597536292629077,0.32870932512808326,-0.19108213734237217,24,24,204,220
0.27597536292629077,0.3212323936500145,-0.1639893874722841,24,24,205,220
0.27597536292629077,0.3253863148589936,-0.1790411702290245,24,24,206,220
0.27597536292629077,0.32566897929121,-0.18006540815091432,24,24,207,220
0.27597536292629077,0.31251394196445664,-0.13239797440876933,24,24,208,220
0.27597536292629077,0.31601839806663906,-0.1450964126498612,24,24,209,220
0.27597536292629077,0.3236649183098312,-0.1728036694213086,24,24,210,220
0.27597536292629077,0.31497026768872033,-0.1412984997970437,24,24,211,220
0.27597536292629077,0.30040277535840726,-0.08851301860101446,24,24,212,220
0.27597536292629077,0.3165237506219668,-0.14692756362641674,24,24,213,220
0.27597536292629077,0.33311876277320823,-0.20705978693532756,24,24,214,220
0.27597536292629077,0.33286688497293415,-0.20614710473933984,24,24,215,220
0.27597536292629077,0.3264670621031765,-0.18295727068351159,24,24,216,220
0.27597536292629077,0.3292941305552405,-0.19320118674213113,24,24,217,220
0.27597536292629077,0.3389827688223572,-0.22830808238811837,24,24,218,220
0.27597536292629077,0.345075030051639,-0.25038346319270455,24,24,219,220
0.27597536292629077,0.3322730426779932,-0.20399531014200986,24,24,220,220
0.27597536292629077,0.32275180639095924,-0.16949499755585726,24,24,221,220
0.27597536292629077,0.32338226311707713,-0.1717794649787202,24,24,222,220
0.27597536292629077,0.3181369446895064,-0.15277299145893825,24,24,223,220
0.27597536292629077,0.32737771397851895,-0.18625702855206333,24,24,224,220
0.27597536292629077,0.32781874686146667,-0.18785511643306566,24,24,225,220
0.27597536292629077,0.350142759993927,-0.2687464427302714,24,24,226,220
0.27597536292629077,0.3230234979142834,-0.17047947501226246,24,24,227,220
0.27597536292629077,0.33759111883130233,-0.22326542214374506,24,24,228,220
0.27597536292629077,0.3190161942031031,-0.15595896249734426,24,24,229,220
0.27597536292629077,0.3044643631802886,-0.1032302302347432,24,24,230,220
0.27597536292629077,0.3271757051990064,-0.18552504734413755,24,24,231,220
0.27597536292629077,0.3339461463543249,-0.21005782115238067,24,24,232,220
0.27597536292629077,0.3197628924279983,-0.1586646323693851,24,24,233,220
0.27597536292629077,0.3319078638909666,-0.2026720804770339,24,24,234,220
0.27597536292629077,0.32141608525104737,-0.16465499616678897,24,24,235,220
0.27597536292629077,0.323290950776991,-0.1714485936316626,24,24,236,220
0.27597536292629077,0.33413996763291604,-0.21076013485363268,24,24,237,220
0.27597536292629077,0.32467190594055945,-0.17645250104182256,24,24,238,220
0.27597536292629077,0.3175420846448184,-0.15061750903333193,24,24,239,220
0.27597536292629077,0.3029169381905958,-0.09762311743567031,24,24,240,220
0.27597536292629077,0.30766075791702324,-0.11481240446523194,24,24,241,220
0.27597536292629077,0.33626177453285633,-0.21844852731534312,24,24,242,220
0.27597536292629077,0.34932597242846936,-0.26578680330160315,24,24,243,220
0.27597536292629077,0.3516245131342358,-0.2741155928043834,24,24,244,220
0.27597536292629077,0.33766352531151983,-0.22352778788338842,24,24,245,220
0.27597536292629077,0.3350574282305408,-0.21408456420811028,24,24,246,220
0.27597536292629077,0.3342179379664772,-0.21104266128184138,24,24,247,220
0.27597536292629077,0.3278298706463821,-0.18789542359960928,24,24,248,220
0.27597536292629077,0.341827100629888,-0.2386145524199758,24,24,249,220
0.27597536292629077,0.32685937817036337,-0.18437883260493446,24,24,250,220
0.27597536292629077,0.3289230625581913,-0.19185661745480573,24,24,251,220
0.27597536292629077,0.3243472623345699,-0.1752761510859888,24,24,252,220
0.27597536292629077,0.3269682361150393,-0.18477328065827386,24,24,253,220
0.27597536292629077,0.3319064851356182,-0.2026670845406801,24,24,254,220
0.27597536292629077,0.3232493208597014,-0.17129774713272805,24,24,255,220
0.27597536292629077,0.3082584146898423,-0.11697802086838406,24,24,256,220
0.27597536292629077,0.322826184723133,-0.1697645083244458,24,24,257,220
0.27597536292629077,0.33400705968830535,-0.21027854134035165,24,24,258,220
0.27597536292629077,0.33180692354303587,-0.20230632192938522,24,24,259,220
0.27597536292629077,0.32072921735699433,-0.1621661222080056,24,24,260,220
0.27597536292629077,0.33672681687828265,-0.22013361376833396,24,24,261,220
0.27597536292629077,0.32692257197853175,-0.18460781611816662,24,24,262,220
0.27597536292629077,0.3277699101588791,-0.1876781560621479,24,24,263,220
0.27597536292629077,0.33033949365781445,-0.19698907233992333,24,24,264,220
0.27597536292629077,0.31881938232815005,-0.1552458123347131,24,24,265,220
0.27597536292629077,0.3227459217159955,-0.16947367436634728,24,24,266,220
0.27597536292629077,0.32823960969107985,-0.18938011788663955,24,24,267,220
0.27597536292629077,0.34236594753976424,-0.24056707058740415,24,24,268,220
0.27597536292629077,0.325899849774035,-0.18090197008302658,24,24,269,220
0.27597536292629077,0.32298504573180564,-0.1703401430730993,24,24,270,220
0.27597536292629077,0.32091040945543897,-0.1628226739252436,24,24,271,220
0.27597536292629077,0.31829009563401656,-0.1533279357223908,24,24,272,220
0.27597536292629077,0.30784540123809745,-0.1154814617285918,24,24,273,220
0.27597536292629077,0.2983037195627464,-0.08090706503543672,24,24,274,220
0.27597536292629077,0.3465578354382544,-0.25575642609378596,24,24,275,220
0.27597536292629077,0.3255034690778834,-0.17946567993035278,24,24,276,220
0.27597536292629077,0.3231326968894838,-0.17087515879375118,24,24,277,220
0.27597536292629077,0.3193024623253413,-0.15699625843275952,24,24,278,220
0.27597536292629077,0.33897696615103284,-0.22828705633976806,24,24,279,220
0.27597536292629077,0.3347551177764206,-0.21298913869289515,24,24,280,220
0.27597536292629077,0.31090542071871674,-0.12656947860144788,24,24,281,220
0.27597536292629077,0.33921720038567454,-0.2291575479376208,24,24,282,220
0.27597536292629077,0.3372086264073842,-0.2218794563101924,24,24,283,220
0.27597536292629077,0.313910951696772,-0.13746005573915426,24,24,284,220
0.27597536292629077,0.3157969639468747,-0.14429404349119276,24,24,285,220
0.27597536292629077,0.33498509267476795,-0.2138224554640331,24,24,286,220
0.27597536292629077,0.3067754014526542,-0.11160430481828805,24,24,287,220
0.27597536292629077,0.32525483163763086,-0.1785647392173263,24,24,288,220
0.27597536292629077,0.3133915553469278,-0.135578016906641,24,24,289,220
0.27597536292629077,0.3105275475795142,-0.12520025080083624,24,24,290,220
0.27597536292629077,0.33830676920233305,-0.2258585897491514,24,24,291,220
0.27597536292629077,0.3112497955157139,-0.12781732476186455,24,24,292,220
0.27597536292629077,0.31851499926981863,-0.15414287671356236,24,24,293,220
0.27597536292629077,0.31802530780251465,-0.15236847387516558,24,24,294,220
0.27597536292629077,0.3281619415116951,-0.1890986863176719,24,24,295,220
0.27597536292629077,0.32185234384021266,-0.16623578433765845,24,24,296,220
0.27597536292629077,0.3245438885694099,-0.17598862857946898,24,24,297,220
0.27597536292629077,0.3487471033410091,-0.2636892642991276,24,24,298,220
0.27597536292629077,0.3233303879032824,-0.17159149452641356,24,24,299,220
