gw_well_id_norm,gw_well_id,n_months,valid_months,missing_frac,tau_gw_months,gw_well_id_attr,gw_well_name,gw_well_lat,gw_well_lon,gw_well_easting,gw_well_northing,gw_well_datum,gw_well_depth,aquifer,daily_gwlevel_period_start,daily_gwlevel_period_end,daily_gwlevel_perc_complete,monthly_gwlevel_period_start,monthly_gwlevel_period_end,monthly_gwlevel_perc_complete,nearest_gauge_id,nearest_gauge_name,nearest_gauge_easting,nearest_gauge_northing,nearest_gauge_lat,nearest_gauge_lon,nearest_tau_acf_days,nearest_baseflow_index,nearest_area,nearest_aridity,nearest_p_seasonality,nearest_gauge_distance_km
sj33_39,SJ33_39,604,587,0.028145695364238388,202.91589574401792,SJ33_39,EASTWICK FARM,52.94,-2.92,338140,338310,74.57,120.0,Permo-Triassic sandstone,1996-01-01,2024-07-19,86.03,1974-04-01,2024-07-01,97.19,67015,Dee at Manley Hall,334822,341459,52.97,-2.97,7.998689639566336,0.6,1008.72,0.33,-0.25,4.574420728354575
sj56_45e,SJ56_45E,649,543,0.16332819722650227,157.57525102223573,SJ56_45E,ASHTON NO.4,53.22,-2.74,350420,369530,37.26,73.3,Permo-Triassic sandstone,2010-01-01,2024-09-10,90.83,1970-09-01,2024-09-01,83.67,68020,Gowy at Bridge Trafford,344830,371113,53.23,-2.83,13.19156580716636,0.55,148.66,0.8,0.02,5.809818327624368
sj56_46,SJ56_46,623,518,0.1685393258426966,189.03658257506038,SJ56_46,PRIORS HEYES,53.19,-2.73,351290,366470,32.56,335.3,Permo-Triassic sandstone,2006-01-12,2024-07-19,77.45,1972-09-01,2024-07-01,83.15,68020,Gowy at Bridge Trafford,344830,371113,53.23,-2.83,13.19156580716636,0.55,148.66,0.8,0.02,7.955441471093857
sj59_147,SJ59_147,634,478,0.24605678233438488,202.60881221993026,SJ59_147,SANDY LANE,53.48,-2.61,359500,397820,40.06,22.87,Permo-Triassic sandstone,1993-01-22,2024-07-19,93.99,1971-10-01,2024-07-01,75.39,69030,Sankey Brook at Causey Bridges,358748,392213,53.43,-2.62,8.709231618526394,0.6,147.74,0.66,-0.01,5.657203637840872
sj87_32,SJ87_32,622,541,0.13022508038585212,84.15338112510953,SJ87_32,DALE BROW,53.28,-2.16,389690,375980,138.66,152.4,Permo-Triassic sandstone,2006-03-01,2025-01-19,91.87,1973-04-01,2025-01-01,86.98,69012,Bollin at Wilmslow,384970,381491,53.33,-2.23,15.383780549686229,0.66,68.38,0.58,-0.03,7.255998966372584
sj88_93,SJ88_93,620,552,0.10967741935483866,147.61165094050776,SJ88_93,BRUNTWOOD HALL,53.37,-2.21,386110,386450,62.56,139.0,Permo-Triassic sandstone,2004-01-01,2024-07-19,93.96,1972-12-01,2024-07-01,89.03,69012,Bollin at Wilmslow,384970,381491,53.33,-2.23,15.383780549686229,0.66,68.38,0.58,-0.03,5.088347570675572
sk46_71,SK46_71,620,597,0.0370967741935484,6.943804747732455,SK46_71,STANTON HILL,53.14,-1.28,448000,360300,176.31,9.9,Magnesian limestone,,,,1973-01-01,2024-08-01,96.29,28115,Maun at Mansfield the Dykes,455970,363620,53.17,-1.16,14.594829810488664,0.81,30.56,0.77,-0.02,8.633846188113383
sk56_53,SK56_53,659,626,0.050075872534142696,138.0846843844485,SK56_53,PEAFIELD LANE,53.17,-1.16,456320,364400,112.97,47.0,Permo-Triassic sandstone,,,,1969-10-01,2024-08-01,94.99,28115,Maun at Mansfield the Dykes,455970,363620,53.17,-1.16,14.594829810488664,0.81,30.56,0.77,-0.02,0.85492689745966
sk58_43,SK58_43,619,590,0.04684975767366717,35.10198571258103,SK58_43,SOUTHARDS LANE,53.32,-1.21,452480,380180,98.43,21.3,Magnesian limestone,2017-01-26,2024-07-10,89.72,1973-01-01,2024-07-01,95.32,28044,Poulter at Cuckney,457130,371400,53.24,-1.15,125.53478926494272,0.89,33.96,0.8,-0.01,9.9353359278889
sk67_17,SK67_17,664,644,0.030120481927710885,165.55402587517474,SK67_17,Morris Dancers,53.25,-1.04,464480,372570,54.83,36.6,Permo-Triassic sandstone,,,,1969-10-01,2025-01-01,96.99,28116,Maun at Whitewater Bridge,466320,370400,53.23,-1.01,22.58857140850637,0.78,156.0,0.82,-0.0,2.845083478564381
sk68_21,SK68_21,656,634,0.03353658536585369,122.28203681439427,SK68_21,CROSSLEY HILL WOOD,53.35,-1.09,461000,383740,52.37,39.6,Permo-Triassic sandstone,2012-01-24,2024-07-19,86.01,1969-12-01,2024-07-01,96.65,28091,Ryton at Blyth,463145,387128,53.38,-1.05,26.40447168449284,0.74,228.23,0.9,0.05,4.009933789977087
so44_4,SO44_4,96,93,0.03125,12.80399393139221,SO44_4,STRETTON SUGWAS,52.08,-2.78,346830,242530,68.04,16.0,Superficial Deposits,2020-01-01,2024-12-02,92.27,2017-01-01,2024-12-01,96.88,55002,Wye at Belmont,348500,238799,52.05,-2.75,7.043523382060895,0.53,1894.26,0.37,-0.27,4.087696294980829
sp90_26,SP90_26,752,664,0.11702127659574468,10.501140419112136,SP90_26,CHAMPNEYS,51.77,-0.63,494700,208750,183.14,62.8,Chalk,,,,1962-05-01,2024-12-01,88.3,39127,Misbourne at Little Missenden,493421,198458,51.68,-0.65,254.88053148252595,0.87,47.26,0.72,-0.11,10.371167002801565
sp91_59,SP91_59,660,502,0.23939393939393938,12.708565615398264,SP91_59,PITSTONE GREEN FARM,51.83,-0.64,493800,215700,110.14,4.6,Chalk,,,,1970-01-01,2024-12-01,76.06,39127,Misbourne at Little Missenden,493421,198458,51.68,-0.65,254.88053148252595,0.87,47.26,0.72,-0.11,17.24616493600824
st64_33,ST64_33,611,520,0.14893617021276595,4.587458077794103,ST64_33,OAKHILL NO 1,51.23,-2.49,365600,147900,159.88,42.7,Carboniferous Limestone,,,,1974-02-01,2024-12-01,85.11,53009,Wellow Brook at Wellow,374033,157995,51.32,-2.37,15.958098203225903,0.63,73.64,0.61,-0.19,13.153878287410144
st77_8,ST77_8,615,430,0.30081300813008127,48.36489742772235,ST77_8,TORMARTON NO 1,51.49,-2.31,378340,176820,139.06,58.0,Inferior Oolite Group,,,,1973-10-01,2024-12-01,69.92,53028,By Brook at Middlehill,381408,168806,51.42,-2.27,22.0446430272682,0.62,99.49,0.67,-0.13,8.581189894181342
su35_14,SU35_14,790,678,0.14177215189873416,7.818636939544169,SU35_14,WOODSIDE,51.31,-1.53,433150,156450,135.15,43.6,Chalk,,,,1959-03-01,2024-12-01,85.82,39028,Dun at Hungerford,432130,168520,51.41,-1.54,106.2896253453169,0.85,100.09,0.69,-0.17,12.113021918580019
su51_1,SU51_1,718,427,0.4052924791086351,8.485712420097869,SU51_1,UPPER HILL FARM,50.95,-1.16,459150,116850,92.81,49.4,Chalk,,,,1965-03-01,2024-12-01,59.47,42006,Meon at Mislingford,458927,114112,50.92,-1.16,84.92786024889928,0.8,75.84,0.63,-0.19,2.7470662532964143
su53_94,SU53_94,583,527,0.0960548885077187,12.048690771482176,SU53_94,ABBOTSTONE,51.11,-1.2,455860,134980,94.82,85.0,Chalk,2009-01-20,2024-10-23,73.52,1976-04-01,2024-10-01,90.39,42008,Cheriton Stream at Sewards Bridge,457362,132235,51.09,-1.18,108.6579081879604,0.87,74.33,0.64,-0.19,3.129062000024928
su57_159,SU57_159,610,576,0.05573770491803276,13.378492326254882,SU57_159,CALVERSLEYS FARM,51.47,-1.19,456280,175300,123.74,80.0,Chalk,2001-01-01,2025-02-03,22.4,1974-05-01,2025-02-01,94.43,39114,Pang at Frilsham,453762,173025,51.45,-1.23,136.96364506693186,0.81,90.07,0.82,-0.11,3.393515728562342
su64_28,SU64_28,789,677,0.1419518377693283,21.664792531061032,SU64_28,LOWER WIELD FARM,51.16,-1.09,463600,140490,158.95,76.0,Chalk,,,,1958-10-01,2024-06-01,85.8,39120,Caker Stream at Alton,472873,138390,51.14,-0.96,38.60728193095702,0.46,83.94,0.63,-0.21,9.50781410209518
su76_46,SU76_46,602,573,0.048172757475083094,151.2966047905623,SU76_46,RISELEY MILL,51.36,-0.94,473670,162510,52.35,131.0,Chalk,2001-01-01,2025-02-03,88.26,1975-01-01,2025-02-01,95.18,39007,Blackwater at Swallowfield,473090,164780,51.38,-0.95,21.39775445426365,0.71,359.8,0.83,-0.13,2.34292552165023
su89_7,SU89_7,706,638,0.09631728045325783,12.901203083847141,SU89_7,PIDDINGTON,51.64,-0.83,481030,194170,110.11,45.7,Chalk,2014-01-01,2025-02-03,96.99,1966-05-01,2025-02-01,90.37,39023,Wye at Bourne End Hedsor,489597,186679,51.57,-0.71,189.9005882884998,0.92,134.18,0.73,-0.11,11.380183214693865
ta07_28,TA07_28,579,531,0.08290155440414504,21.139488827134464,TA07_28,HUNMANBY HALL,54.18,-0.33,509400,477400,79.73,85.6,Chalk,2007-01-01,2024-05-13,89.33,1976-03-01,2024-05-01,91.71,26005,Gypsey Race at Boynton,513681,467755,54.09,-0.26,72.76375105085636,0.69,248.13,0.69,-0.02,10.552392430155352
tf73_10,TF73_10,569,437,0.23198594024604569,23.443898787017154,TF73_10,MOOR FARM_BIRCHAM,52.86,0.63,576900,332900,52.48,14.0,Chalk,,,,1977-08-01,2024-12-01,76.8,33032,Heacham at Heacham,568523,337484,52.91,0.5,161.16445620236,0.86,56.16,0.91,0.03,9.549198133874906
tf73_9,TF73_9,584,510,0.12671232876712324,22.76858907980909,TF73_9,COE LTD BIRCHAM,52.86,0.64,577900,332700,55.97,15.0,Chalk,,,,1971-09-01,2020-04-01,87.33,33032,Heacham at Heacham,568523,337484,52.91,0.5,161.16445620236,0.86,56.16,0.91,0.03,10.526860168160304
tf80_33,TF80_33,648,533,0.17746913580246915,9.567040135245565,TF80_33,HOUGHTON COMMON,52.61,0.77,587300,305260,73.25,39.6,Chalk,,,,1971-01-01,2024-12-01,82.25,33006,Wissey at Northwold Total,577107,296526,52.54,0.61,68.53738629410617,0.78,259.36,0.88,0.01,13.423114578964155
tf83_1,TF83_1,868,823,0.0518433179723502,16.927233547698158,TF83_1,SOUTH CREAKE,52.89,0.76,585780,336060,23.41,21.34,Chalk,2016-01-26,2024-12-02,94.31,1952-09-01,2024-12-01,94.82,34012,Burn at Burnham Overy,584198,342742,52.95,0.74,177.58017248893347,0.89,83.87,0.9,0.02,6.866720323414956
tf92_5,TF92_5,606,557,0.08085808580858089,22.279639241714396,TF92_5,TOWER HILLS PUMPING STATION -NORTH ELMHAM,52.76,0.94,598690,321830,45.52,78.0,Chalk,2009-01-19,2024-09-12,87.89,1974-04-01,2024-09-01,91.91,34011,Wensum at Fakenham,591936,329335,52.83,0.85,78.99194695337266,0.8,162.93,0.88,0.01,10.096610371803004
tg12_7,TG12_7,608,543,0.10690789473684215,22.739860467532562,TG12_7,HEYDON PUMPING STATION,52.8,1.13,611260,327220,44.98,61.0,Chalk,,,,1974-05-01,2024-12-01,89.31,34003,Bure at Ingworth,619214,329614,52.82,1.25,63.7202538691545,0.83,161.4,0.87,-0.0,8.306464470519332
tg23_21,TG23_21,368,324,0.11956521739130432,22.962614290991922,TG23_21,MELBOURNE HOUSE,52.83,1.4,629320,331010,17.18,38.1,Chalk,2012-01-01,2024-12-16,92.23,1994-05-01,2024-12-01,88.04,34008,Ant at Honing Lock,633119,327041,52.79,1.46,100.4723945806935,0.85,44.43,0.93,0.02,5.494120675776971
tl11_9,TL11_9,725,625,0.13793103448275867,14.391358100722371,TL11_9,THE HOLT,51.86,-0.3,516920,219650,138.17,80.8,Chalk,,,,1964-08-01,2024-12-01,86.21,38017,Mimram at Whitwell,518410,221210,51.88,-0.28,222.72171081077568,0.91,38.4,0.87,-0.02,2.1572436116489024
tl72_54,TL72_54,675,549,0.18666666666666665,60.758949277394855,TL72_54,RECTORY ROAD,51.9,0.61,579820,225160,67.63,103.6,Chalk,,,,1968-10-01,2024-12-01,81.33,37010,Blackwater at Appleford Bridge,584463,215816,51.81,0.67,12.646162564643276,0.61,249.11,1.04,0.01,10.43397263749527
tl84_6,TL84_6,733,675,0.07912687585266032,13.603380902725727,TL84_6,SMEETHAM HALL COTTAGES,52.04,0.69,584650,241060,55.03,30.1,Chalk,2010-01-01,2024-05-07,83.21,1963-05-01,2024-05-01,92.09,36009,Brett at Cockfield,591353,252546,52.14,0.79,13.445480241418808,0.4,25.56,0.98,0.02,13.298812165001806
tm17_1,TM17_1,781,690,0.11651728553137009,33.53429319504606,TM17_1,BILLINGFORD HOUSE-BILLINGFORD,52.37,1.18,616710,279030,39.78,21.3,Chalk,,,,1952-10-01,2017-10-01,88.35,34010,Waveney at Billingford Bridge,616787,278241,52.36,1.18,16.90834353118217,0.52,150.12,0.99,0.01,0.7927483837889548
tm17_34,TM17_34,626,452,0.27795527156549515,22.93151444259045,TM17_34,GREAT GREEN-THRANDESTON,52.35,1.12,612850,276880,42.54,21.8,Chalk,,,,1972-11-01,2024-12-01,72.2,34010,Waveney at Billingford Bridge,616787,278241,52.36,1.18,16.90834353118217,0.52,150.12,0.99,0.01,4.165607998840025
tq21_11a,TQ21_11A,801,738,0.0786516853932584,3.1320560186890662,TQ21_11A,OLD RECTORY  PYECOMBE,50.9,-0.17,528500,112890,106.37,39.1,Chalk,,,,1958-04-01,2024-12-01,92.13,41028,Chess Stream at Chess Bridge,521667,117269,50.94,-0.27,12.509738272014646,0.46,25.01,0.67,-0.19,8.115758128480666
tq22_1,TQ22_1,724,486,0.3287292817679558,5.176857942793558,TQ22_1,THE BUNGALOW- LOWER BEEDING,51.04,-0.24,523480,127700,90.31,5.5,Hastings Beds,,,,1964-09-01,2024-12-01,67.13,41012,Adur E Branch at Sakeham,521884,118985,50.96,-0.27,10.560581834404305,0.42,93.62,0.71,-0.18,8.859934593438034
tq42_80a,TQ42_80A,539,347,0.3562152133580705,6.3149144075442765,TQ42_80A,KINGSTANDING,51.05,0.1,547250,129900,203.28,38.5,Hastings Beds,2020-01-01,2024-01-18,97.5,1979-03-01,2024-01-01,64.38,40020,Eridge Stream at Hendal Bridge,552187,136570,51.11,0.17,9.135165201648324,0.51,52.74,0.61,-0.19,8.298365441458937
tq50_7,TQ50_7,711,566,0.20393811533052042,5.772413225365283,TQ50_7,THE OLD RECTORY  FOLKINGTON,50.81,0.21,555920,103800,65.71,35.84,Chalk,,,,1965-10-01,2024-12-01,79.61,41003,Cuckmere at Sherman Bridge,553288,105159,50.83,0.18,11.381833919323746,0.35,130.33,0.65,-0.16,2.962145337420161
tq62_99,TQ62_99,499,398,0.20240480961923846,6.815974712162004,TQ62_99,WHITEOAKS-HEATHFIELD,50.98,0.31,561990,122820,155.28,19.0,Hastings Beds,,,,1978-09-01,2020-03-01,79.76,40017,Dudwell at Burwash,567855,124005,50.99,0.39,7.327061415630554,0.48,26.29,0.6,-0.19,5.983514853328267
