gauge_id,n_constituents,median_samples,max_span_years,median_inverse_chem_damping,median_abs_cq_slope,median_cq_spearman,median_cq_r2,aggregation,tau_acf_days,drainage_area_km2,log_area,p_mean,pet_mean,aridity,gauge_name
05556500,5,56.0,19.95071868583162,0.20239889347243853,0.0997240043500464,-0.3093528727280069,0.10663985304173386,conservative_weathering,11.861292562297711,505.09,2.7033687702391154,2.78313757700205,2.3916507871321,0.859336170405326,"BIG BUREAU CREEK AT PRINCETON, IL"
05584500,7,188.0,18.680355920602327,0.22061560978328593,0.09418948345891363,-0.4220309443464421,0.22817717478956387,conservative_weathering,10.434731347308595,1695.67,3.2293413366448456,2.77042710472279,2.50508792607803,0.904224450377187,"LA MOINE RIVER AT COLMAR, IL"
05585000,6,129.5,17.17453798767967,0.216779486860564,0.1093368127603815,-0.3419989541760506,0.2435549151820532,conservative_weathering,14.30190107666317,3354.61,3.525642037264133,2.7668076659822,2.51276247775496,0.908181117411695,"LA MOINE RIVER AT RIPLEY, IL"
05595730,5,115.0,17.1854893908282,0.22774714532069518,0.05331237452128624,-0.09431289246394257,0.044110952383920564,conservative_weathering,1.860105830851112,236.76,2.374308331299816,3.100681724846,2.67097641341547,0.861415859619752,"RAYSE CREEK NEAR WALTONVILLE, IL"
06154410,7,92.0,23.247091033538673,0.25229365958804234,0.07807682652676771,0.0008947932066170757,0.2574952539188432,conservative_weathering,22.045117220995152,33.41,1.5238764756381313,1.2908720054757,2.06622574948665,1.60064339510192,Little Peoples Creek near Hays MT
06191500,7,44.0,17.453798767967147,0.5631729746606399,0.5561621685311608,-0.9717729152878226,0.9238929790600687,conservative_weathering,36.88021471184313,6783.59,3.831459591294874,2.16386721423682,3.33267828884326,1.54014916761825,Yellowstone River at Corwin Springs MT
06332515,9,154.0,38.75154004106776,0.3174277499848123,0.08968231482135207,-0.12776135176389686,0.14617816466711797,conservative_weathering,6.4525416403066505,191.49,2.2821460991494678,1.2116372347707,2.47515414099932,2.04281782531033,"BEAR DEN CREEK NR MANDAREE, ND"
06339100,7,108.0,38.74880219028063,0.2804085673532111,0.10593226667725107,-0.3520291984003126,0.25720554946884083,conservative_weathering,3.6840337554552183,529.14,2.723570592986707,1.15557973990418,2.11859582477755,1.83336186298423,"KNIFE RIVER AT MANNING, ND"
06339500,7,66.0,32.31485284052019,0.2541205501766509,0.11814982343872504,-0.5181821178622493,0.3277755347265024,conservative_weathering,8.72407435811034,3171.46,3.5012592382342467,1.13635455167693,2.15978320328542,1.90062441347923,"KNIFE RIVER NR GOLDEN VALLEY, ND"
06344600,7,107.0,38.75154004106776,0.23137192048246005,0.13097936245173963,-0.39135558105275425,0.21729785570144053,conservative_weathering,4.406474687180293,402.5,2.6047658847038875,1.13692402464066,2.12980318959617,1.87330300304748,"GREEN RIVER NR NEW HRADEC, ND"
06350000,7,121.0,38.74880219028063,0.2931015731288491,0.14531989515556668,-0.2288690949492901,0.2588166266023155,conservative_weathering,5.906490081003665,1501.05,3.1763951588404935,1.07796030116359,2.17467871321013,2.01740148580862,"CANNONBALL RIVER AT REGENT, ND"
06352000,7,100.0,38.36824093086927,0.31348277047053275,0.10744140519273167,-0.10659077478533474,0.11645030023258113,conservative_weathering,6.761809710982118,1441.83,3.158914057599606,1.09566735112936,2.33464149212868,2.13079406785484,"CEDAR CREEK NR HAYNES, ND"
06353000,7,60.0,36.17796030116359,0.22068049650034213,0.0958058631373829,-0.27389190109462935,0.12808204138332666,conservative_weathering,11.393239309942349,4526.51,3.6557634841542153,1.13522792607803,3.04309965776865,2.68060676438952,"CEDAR CREEK NR RALEIGH, ND"
06354000,7,112.0,36.52292950034223,0.27659320900519446,0.0942375765804808,-0.25385308750213986,0.11608208298711935,conservative_weathering,11.88692807050566,10598.19,4.025231701101306,1.13818754277892,2.64071333333333,2.32010387926576,"CANNONBALL RIVER AT BREIEN, ND"
06360500,7,59.0,15.383983572895277,0.26987287140255256,0.1450640646842022,-0.5843043560685963,0.22267314385552664,conservative_weathering,13.329619366880802,12654.96,4.102260776771497,1.1871923340178,2.2793320054757,1.9199349087454,MOREAU R NEAR WHITEHORSE SD
06409000,7,86.0,16.060232717316907,0.7568002375454578,0.03859773264663606,0.19186803399531435,0.026717734121109695,conservative_weathering,331.6175644591686,205.33,2.3124524071524406,1.73344284736482,2.60291745379877,1.50158827431532,CASTLE CR ABOVE DEERFIELD RES NEAR HILL CITY SD
06452000,7,95.0,15.644079397672828,0.3932846791031245,0.14151857376612206,-0.25882044209380434,0.11624142520406874,conservative_weathering,15.145432559136887,25791.04,4.411468855017136,1.38209308692676,2.40919312799452,1.74314823710727,WHITE R NEAR OACOMA SD
06468170,7,102.0,32.09582477754962,0.22895966114300326,0.08236689259107347,-0.3559308339205729,0.1981885023085563,conservative_weathering,26.698285683092188,2809.1,3.4485671997480956,1.3077453798768,2.06557177275838,1.57949078203051,"JAMES RIVER NR GRACE CITY, ND"
06468250,7,182.0,25.88911704312115,0.22936431083708322,0.09308723696254365,-0.3067607048083948,0.1733507821111432,conservative_weathering,17.701837832931837,3242.61,3.510894717703751,1.31975496235455,2.85033828884326,2.15974811245113,"JAMES RIVER ABOVE ARROWWOOD LAKE NR KENSAL, ND"
06470800,7,78.0,37.50855578370979,0.2301458362054129,0.12906872596152025,-0.4945870747438978,0.2489560694577247,conservative_weathering,20.81094168835868,1071.14,3.0298462376421975,1.55759890485969,2.10519089664613,1.35156161838453,"BEAR CREEK NR OAKES, ND"
06623800,8,84.0,31.718001368925393,0.25485485381597045,0.1758065982303958,-0.7719129546447415,0.5717930928165786,conservative_weathering,17.233913901375782,187.66,2.2733717119897294,2.86847227926078,3.04618217659138,1.06195280275687,"ENCAMPMENT RIVER AB HOG PARK CR, NR ENCAMPMENT, WY"
06879650,8,76.0,16.147843942505133,0.16663223543906736,0.11754929143609494,-0.6830879521968324,0.46515413690058094,conservative_weathering,8.058539961529803,11.51,1.0610753236297918,2.62374674880219,2.64428878850103,1.00782927685693,"KINGS C NR MANHATTAN, KS"
06921070,6,88.0,34.95140314852841,0.14719908092971687,0.02504057096186041,-0.11734357555004823,0.03469856372661062,conservative_weathering,3.842308566784202,712.59,2.8528397234664538,3.24154140999316,2.75211871321013,0.849015442075115,"Pomme de Terre River near Polk, MO"
07014500,6,149.0,38.70773442847365,0.3390335632314255,0.18653577298275664,-0.505113111949455,0.2413914248421783,conservative_weathering,7.991264758757725,3845.5,3.584952815690992,3.28426420260096,2.77213960301164,0.844067173650723,"Meramec River near Sullivan, MO"
07056000,9,44.0,18.496919917864478,0.1519935849721788,0.11772014120507589,-0.7842006222064591,0.736842048848727,conservative_weathering,3.9556604736437153,2149.36,3.3323091623129524,3.61737166324435,2.8046928678987,0.775339978580808,"Buffalo River near St. Joe, AR"
07057500,6,74.0,34.91581108829569,0.2729227596835385,0.09371437139291709,-0.3731834137335397,0.16530866294876184,conservative_weathering,10.175390098101396,1456.44,3.1632925979883018,3.26127173169062,2.77348156057495,0.850429460883099,"North Fork River near Tecumseh, MO"
07060710,9,257.0,38.926762491444215,0.21016595802253193,0.07052506871626131,-0.4392704586848082,0.24738011049384676,conservative_weathering,1.6858359819398026,150.03,2.17617810926733,3.69650376454483,3.047528678987,0.824435432263722,"North Sylamore Creek near Fifty Six, AR"
07068000,6,133.0,38.74880219028063,0.45499002402865096,0.2444711102603898,-0.598379209580293,0.31771587525477263,conservative_weathering,12.890970149476434,5318.59,3.725796512674296,3.40409171800137,2.74704971937029,0.80698463700125,"Current River at Doniphan, MO"
07071500,6,72.0,34.95687885010267,0.38760385002981496,0.1754234192004331,-0.34939066689818377,0.2760782390045374,conservative_weathering,17.554412048207368,2023.77,3.3061611537178073,3.33882135523614,2.77022151950719,0.829700431609724,"Eleven Point River near Bardley, MO"
07083000,8,479.0,31.50171115674196,0.373638543224758,0.19715163203452976,-0.8214593748355667,0.30566646746566745,conservative_weathering,32.95250727986088,60.76,1.7836177651907488,2.08370841889117,2.84301753593429,1.36440276871712,"HALFMOON CREEK NEAR MALTA, CO."
07196900,6,125.0,38.85010266940452,0.14297972670506026,0.025310399311121497,-0.2879271126275994,0.06399985779856693,conservative_weathering,3.463963776397714,106.35,2.026737494238748,3.70366187542779,2.86304562628337,0.773031049426636,"Baron Fork at Dutch Mills, AR"
07197000,7,105.0,29.817932922655714,0.13144553645580595,0.09909633165122586,-0.5843593518704966,0.40036931268109116,conservative_weathering,4.537908436930556,808.45,2.9076531653734357,3.62419986310746,2.87180599589322,0.792397247493652,"Baron Fork at Eldon, OK"
07208500,7,60.0,14.565366187542779,0.2669946903811965,0.0754162494411482,-0.5534241024686942,0.41085847498968137,conservative_weathering,30.897290802324,159.22,2.2019976195831052,1.65867898699521,2.91618685831622,1.75813818175816,"RAYADO CREEK NEAR CIMARRON, NM"
07263295,8,123.0,20.39151266255989,0.1189013008354507,0.07611454848127996,-0.5727858542868814,0.3516714186233359,conservative_weathering,2.78380267498026,119.03,2.075656433597934,3.94611772758385,3.38974629705681,0.859007898665077,"Maumelle River at Williams Junction, AR"
07292500,7,75.0,14.491444216290212,0.36421191723078156,0.23014659454569256,-0.5843009510128104,0.5542678946021077,conservative_weathering,2.903689972603211,2073.09,3.3166181567272033,4.25553045859001,3.47485900068446,0.816551317044455,"HOMOCHITTO RIVER AT ROSETTA, MS"
07315200,7,36.0,5.3990417522245036,0.266446072373021,0.1551516858831383,-0.39188145631448157,0.33916033296337006,conservative_weathering,2.4761512447272382,501.62,2.7003748438443487,2.23199315537303,3.81148752908966,1.70766093969166,"E Fk Little Wichita Rv nr Henrietta, TX"
07335700,7,78.0,16.12046543463381,0.15849337477952782,0.0684766179688385,-0.3577692111663648,0.151091650003275,conservative_weathering,2.5113255855425347,102.57,2.011020355516257,4.23528268309377,2.83744824093087,0.669954865647405,"Kiamichi River near Big Cedar, OK"
07340300,9,172.0,34.11362080766598,0.21669902504978858,0.10252918508964551,-0.77722849062111,0.4513714362005205,conservative_weathering,2.285483411494416,230.43,2.3625390198305984,4.38283367556468,2.8795407118412,0.657004332127709,"Cossatot River near Vandervoort, AR"
07362587,8,98.5,20.123203285420946,0.09447478259594091,0.055834604702005956,-0.3617280924659426,0.2685434402523327,conservative_weathering,1.8737292444694749,69.77,1.8436687229791437,4.21306776180698,3.15970298425736,0.749976777706078,"Alum Fork Saline River near Reform, AR"
07373000,7,99.0,24.128678986995208,0.26582650740496105,0.17927401819164404,-0.5101253359436387,0.19447977961031718,conservative_weathering,2.164166421418712,131.18,2.1178676265660163,4.24290759753593,3.41367556468172,0.804560430838563,"Big Creek at Pollock, LA"
