gauge_id,frequency,frequency_cpd,de,beta,tau_days,tau_acf_days
12430456,2.0797164351851845e-06,0.17968749999999994,9.171851913606504,3.0240544836438414,51.043349780071004,51.043349780071004
12430456,2.1249276620370377e-06,0.18359375000000006,9.371239998684914,3.0240544836438414,51.043349780071004,51.043349780071004
12430456,2.170138888888889e-06,0.1875,9.570628083763314,3.0600070702618245,51.043349780071004,51.043349780071004
12430456,2.21535011574074e-06,0.19140624999999994,9.770016168841712,3.0600070702618245,51.043349780071004,51.043349780071004
12430456,2.2605613425925903e-06,0.1953124999999998,9.969404253920107,3.0600070702618245,51.043349780071004,51.043349780071004
12430456,2.3057725694444445e-06,0.19921875,10.16879233899852,3.0929176620279857,51.043349780071004,51.043349780071004
12430456,2.350983796296296e-06,0.20312499999999997,10.368180424076922,3.0929176620279857,51.043349780071004,51.043349780071004
12430456,2.3961950231481468e-06,0.2070312499999999,10.567568509155318,3.0929176620279857,51.043349780071004,51.043349780071004
12430456,2.441406250000001e-06,0.21093750000000008,10.766956594233731,3.119863394137151,51.043349780071004,51.043349780071004
12430456,2.486617476851851e-06,0.21484374999999994,10.966344679312126,3.119863394137151,51.043349780071004,51.043349780071004
12430456,2.531828703703703e-06,0.21874999999999994,11.16573276439053,3.119863394137151,51.043349780071004,51.043349780071004
12430456,2.577039930555554e-06,0.22265624999999986,11.365120849468926,3.1480257694922575,51.043349780071004,51.043349780071004
12430456,2.622251157407408e-06,0.22656250000000006,11.564508934547339,3.1480257694922575,51.043349780071004,51.043349780071004
12430456,2.66746238425926e-06,0.23046875000000006,11.763897019625743,3.1480257694922575,51.043349780071004,51.043349780071004
12430456,2.7126736111111104e-06,0.23437499999999994,11.963285104704138,3.1726294778026336,51.043349780071004,51.043349780071004
12430456,2.7578848379629615e-06,0.2382812499999999,12.162673189782538,3.1726294778026336,51.043349780071004,51.043349780071004
12430456,2.8030960648148156e-06,0.24218750000000008,12.362061274860949,3.1726294778026336,51.043349780071004,51.043349780071004
12430456,2.8483072916666672e-06,0.24609375000000006,12.56144935993935,3.1950274084768004,51.043349780071004,51.043349780071004
12430456,2.8935185185185184e-06,0.25,12.76083744501775,3.1950274084768004,51.043349780071004,51.043349780071004
12430456,2.9387297453703687e-06,0.25390624999999983,12.960225530096146,3.2197912934770296,51.043349780071004,51.043349780071004
12430456,2.9839409722222236e-06,0.2578125000000001,13.159613615174562,3.2197912934770296,51.043349780071004,51.043349780071004
12430456,3.029152199074075e-06,0.26171875000000006,13.35900170025296,3.2197912934770296,51.043349780071004,51.043349780071004
12430456,3.0743634259259255e-06,0.26562499999999994,13.558389785331359,3.234494976717588,51.043349780071004,51.043349780071004
12430456,3.1195746527777775e-06,0.26953125,13.757777870409761,3.234494976717588,51.043349780071004,51.043349780071004
12430456,3.164785879629628e-06,0.27343749999999983,13.957165955488158,3.234494976717588,51.043349780071004,51.043349780071004
12430456,3.2099971064814803e-06,0.2773437499999999,14.156554040566562,3.247800404866291,51.043349780071004,51.043349780071004
12430456,3.2552083333333344e-06,0.2812500000000001,14.355942125644974,3.247800404866291,51.043349780071004,51.043349780071004
12430456,3.300419560185182e-06,0.2851562499999997,14.555330210723358,3.247800404866291,51.043349780071004,51.043349780071004
12430456,3.3456307870370346e-06,0.2890624999999998,14.754718295801764,3.25440741823577,51.043349780071004,51.043349780071004
12430456,3.3908420138888866e-06,0.2929687499999998,14.954106380880166,3.25440741823577,51.043349780071004,51.043349780071004
12430456,3.436053240740738e-06,0.2968749999999998,15.153494465958568,3.25440741823577,51.043349780071004,51.043349780071004
12430456,3.481264467592593e-06,0.30078125000000006,15.352882551036984,3.2511630376676477,51.043349780071004,51.043349780071004
12430456,3.5264756944444447e-06,0.3046875,15.552270636115384,3.2511630376676477,51.043349780071004,51.043349780071004
12430456,3.5716869212962967e-06,0.30859375000000006,15.751658721193788,3.250787625929326,51.043349780071004,51.043349780071004
12430456,3.6168981481481466e-06,0.3124999999999999,15.951046806272181,3.250787625929326,51.043349780071004,51.043349780071004
12430456,3.6621093750000024e-06,0.3164062500000002,16.150434891350603,3.250787625929326,51.043349780071004,51.043349780071004
12430456,3.707320601851849e-06,0.3203124999999997,16.34982297642898,3.2559761339213957,51.043349780071004,51.043349780071004
12430456,3.752531828703707e-06,0.3242187500000003,16.54921106150741,3.2559761339213957,51.043349780071004,51.043349780071004
12430456,3.7977430555555554e-06,0.328125,16.748599146585796,3.2559761339213957,51.043349780071004,51.043349780071004
12430456,3.842954282407405e-06,0.33203124999999983,16.94798723166419,3.256955467562789,51.043349780071004,51.043349780071004
12430456,3.888165509259261e-06,0.33593750000000017,17.14737531674261,3.256955467562789,51.043349780071004,51.043349780071004
12430456,3.9333767361111136e-06,0.3398437500000002,17.346763401821015,3.256955467562789,51.043349780071004,51.043349780071004
12430456,3.978587962962964e-06,0.3437500000000001,17.54615148689941,3.253095931715255,51.043349780071004,51.043349780071004
12430456,4.023799189814816e-06,0.3476562500000001,17.745539571977815,3.253095931715255,51.043349780071004,51.043349780071004
12430456,4.069010416666667e-06,0.3515625,17.944927657056212,3.253095931715255,51.043349780071004,51.043349780071004
12430456,4.114221643518517e-06,0.3554687499999999,18.14431574213461,3.2569102428594148,51.043349780071004,51.043349780071004
12430456,4.15943287037037e-06,0.35937499999999994,18.343703827213012,3.2569102428594148,51.043349780071004,51.043349780071004
12430456,4.204644097222224e-06,0.36328125000000017,18.543091912291427,3.2569102428594148,51.043349780071004,51.043349780071004
12430456,4.249855324074076e-06,0.36718750000000017,18.74247999736983,3.2678123495229805,51.043349780071004,51.043349780071004
12430456,4.29506655092593e-06,0.37109375000000033,18.94186808244824,3.2678123495229805,51.043349780071004,51.043349780071004
12430456,4.340277777777779e-06,0.37500000000000006,19.14125616752663,3.2785790328236977,51.043349780071004,51.043349780071004
12430456,4.385489004629629e-06,0.37890625,19.340644252605028,3.2785790328236977,51.043349780071004,51.043349780071004
12430456,4.43070023148148e-06,0.3828124999999999,19.540032337683424,3.2785790328236977,51.043349780071004,51.043349780071004
12430456,4.475911458333336e-06,0.3867187500000002,19.739420422761846,3.2836784093215154,51.043349780071004,51.043349780071004
12430456,4.5211226851851815e-06,0.39062499999999967,19.938808507840218,3.2836784093215154,51.043349780071004,51.043349780071004
12430456,4.566333912037038e-06,0.3945312500000001,20.138196592918643,3.2836784093215154,51.043349780071004,51.043349780071004
12430456,4.611545138888889e-06,0.3984375,20.33758467799704,3.2645228777703026,51.043349780071004,51.043349780071004
12430456,4.656756365740744e-06,0.4023437500000003,20.536972763075457,3.2645228777703026,51.043349780071004,51.043349780071004
12430456,4.701967592592592e-06,0.40624999999999994,20.736360848153844,3.2645228777703026,51.043349780071004,51.043349780071004
12430456,4.747178819444443e-06,0.41015624999999983,20.93574893323224,3.2383351746916036,51.043349780071004,51.043349780071004
12430456,4.792390046296294e-06,0.41406249999999983,21.13513701831064,3.2383351746916036,51.043349780071004,51.043349780071004
12430456,4.837601273148145e-06,0.4179687499999997,21.334525103389037,3.2383351746916036,51.043349780071004,51.043349780071004
12430456,4.882812500000003e-06,0.4218750000000002,21.533913188467466,3.2221259082642795,51.043349780071004,51.043349780071004
12430456,4.92802372685185e-06,0.42578124999999983,21.733301273545848,3.2221259082642795,51.043349780071004,51.043349780071004
12430456,4.973234953703703e-06,0.42968749999999994,21.932689358624256,3.2044340284016712,51.043349780071004,51.043349780071004
12430456,5.018446180555553e-06,0.4335937499999998,22.132077443702652,3.2044340284016712,51.043349780071004,51.043349780071004
12430456,5.063657407407407e-06,0.4375,22.331465528781063,3.2044340284016712,51.043349780071004,51.043349780071004
12430456,5.108868634259258e-06,0.4414062499999999,22.53085361385946,3.1915564620854506,51.043349780071004,51.043349780071004
12430456,5.154079861111108e-06,0.4453124999999997,22.730241698937853,3.1915564620854506,51.043349780071004,51.043349780071004
12430456,5.19929108796296e-06,0.4492187499999998,22.92962978401626,3.1915564620854506,51.043349780071004,51.043349780071004
12430456,5.244502314814817e-06,0.45312500000000017,23.12901786909468,3.1831441657300155,51.043349780071004,51.043349780071004
12430456,5.2897135416666685e-06,0.45703125000000017,23.328405954173085,3.1831441657300155,51.043349780071004,51.043349780071004
12430456,5.334924768518521e-06,0.4609375000000002,23.52779403925149,3.1831441657300155,51.043349780071004,51.043349780071004
12430456,5.380135995370369e-06,0.4648437499999999,23.727182124329875,3.1639421576046822,51.043349780071004,51.043349780071004
12430456,5.425347222222222e-06,0.46874999999999994,23.92657020940828,3.1639421576046822,51.043349780071004,51.043349780071004
12430456,5.470558449074077e-06,0.4726562500000003,24.1259582944867,3.1639421576046822,51.043349780071004,51.043349780071004
12430456,5.515769675925923e-06,0.4765624999999998,24.325346379565076,3.1469541761617528,51.043349780071004,51.043349780071004
12430456,5.560980902777775e-06,0.4804687499999997,24.524734464643476,3.1469541761617528,51.043349780071004,51.043349780071004
12430456,5.606192129629631e-06,0.48437500000000017,24.724122549721898,3.1469541761617528,51.043349780071004,51.043349780071004
12430456,5.651403356481486e-06,0.4882812500000004,24.923510634800316,3.1314730066339145,51.043349780071004,51.043349780071004
12430456,5.696614583333335e-06,0.49218750000000017,25.122898719878705,3.1314730066339145,51.043349780071004,51.043349780071004
12430456,5.741825810185185e-06,0.49609375,25.3222868049571,3.1254675259209903,51.043349780071004,51.043349780071004
12430456,5.787037037037038e-06,0.5,25.521674890035502,3.1254675259209903,51.043349780071004,51.043349780071004
12430590,1.808449074074073e-07,0.01562499999999999,0.6331550295144025,0.8518315239664268,40.52192188892178,40.52192188892178
12430590,2.2605613425925903e-07,0.01953124999999998,0.7914437868930028,0.8772222675017404,40.52192188892178,40.52192188892178
12430590,2.71267361111111e-07,0.02343749999999999,0.9497325442716039,0.8604687601484018,40.52192188892178,40.52192188892178
12430590,3.1647858796296274e-07,0.02734374999999998,1.1080213016502043,0.9618449803662855,40.52192188892178,40.52192188892178
12430590,3.6168981481481464e-07,0.031249999999999986,1.266310059028805,0.9796147751340354,40.52192188892178,40.52192188892178
12430590,4.0690104166666664e-07,0.03515625,1.4245988164074064,0.9750123280648223,40.52192188892178,40.52192188892178
12430590,4.5211226851851817e-07,0.03906249999999997,1.582887573786006,0.9165135525933956,40.52192188892178,40.52192188892178
12430590,4.973234953703703e-07,0.04296874999999999,1.7411763311646078,0.913460506659168,40.52192188892178,40.52192188892178
12430590,5.425347222222221e-07,0.04687499999999999,1.8994650885432083,0.9206095918617478,40.52192188892178,40.52192188892178
12430590,5.877459490740738e-07,0.05078124999999998,2.0577538459218085,0.9413098483311807,40.52192188892178,40.52192188892178
12430590,6.329571759259256e-07,0.05468749999999997,2.216042603300409,0.9290159977617676,40.52192188892178,40.52192188892178
12430590,6.781684027777774e-07,0.058593749999999965,2.3743313606790095,0.9228099616941842,40.52192188892178,40.52192188892178
12430590,7.233796296296294e-07,0.06249999999999998,2.5326201180576104,0.9267815943819717,40.52192188892178,40.52192188892178
12430590,7.685908564814812e-07,0.06640624999999997,2.690908875436211,0.9210088897096782,40.52192188892178,40.52192188892178
12430590,8.138020833333334e-07,0.0703125,2.849197632814813,0.9276495918097711,40.52192188892178,40.52192188892178
12430590,8.59013310185186e-07,0.07421875000000007,3.0074863901934163,0.9546571072790363,40.52192188892178,40.52192188892178
12430590,9.042245370370364e-07,0.07812499999999994,3.1657751475720124,0.9995383139083981,40.52192188892178,40.52192188892178
12430590,9.494357638888886e-07,0.08203124999999999,3.324063904950614,1.0570366705989749,40.52192188892178,40.52192188892178
12430590,9.946469907407409e-07,0.08593750000000001,3.482352662329216,1.0963446474608964,40.52192188892178,40.52192188892178
12430590,1.0398582175925922e-06,0.08984374999999997,3.640641419707815,1.1129655083699002,40.52192188892178,40.52192188892178
12430590,1.0850694444444444e-06,0.09375,3.798930177086417,1.1474842206230595,40.52192188892178,40.52192188892178
12430590,1.1302806712962973e-06,0.09765625000000008,3.9572189344650215,1.1938382946095276,40.52192188892178,40.52192188892178
12430590,1.1754918981481478e-06,0.10156249999999997,4.115507691843617,1.2165260376832217,40.52192188892178,40.52192188892178
12430590,1.2207031250000004e-06,0.10546875000000004,4.273796449222221,1.2222123981296853,40.52192188892178,40.52192188892178
12430590,1.2659143518518514e-06,0.10937499999999996,4.432085206600818,1.239894331444157,40.52192188892178,40.52192188892178
12430590,1.311125578703704e-06,0.11328125000000003,4.590373963979422,1.2858360777350248,40.52192188892178,40.52192188892178
12430590,1.356336805555555e-06,0.11718749999999994,4.748662721358019,1.3125315291923318,40.52192188892178,40.52192188892178
12430590,1.4015480324074076e-06,0.12109375000000001,4.906951478736623,1.3205034846007744,40.52192188892178,40.52192188892178
12430590,1.446759259259259e-06,0.12499999999999997,5.065240236115222,1.344369716770853,40.52192188892178,40.52192188892178
12430590,1.4919704861111116e-06,0.12890625000000006,5.223528993493825,1.370122953008381,40.52192188892178,40.52192188892178
12430590,1.5371817129629626e-06,0.13281249999999997,5.381817750872423,1.395357919056972,40.52192188892178,40.52192188892178
12430590,1.5823929398148137e-06,0.13671874999999992,5.5401065082510215,1.406393565371567,40.52192188892178,40.52192188892178
12430590,1.627604166666667e-06,0.14062500000000003,5.698395265629626,1.425469545746679,40.52192188892178,40.52192188892178
12430590,1.672815393518517e-06,0.1445312499999999,5.8566840230082216,1.4702385171463268,40.52192188892178,40.52192188892178
12430590,1.7180266203703689e-06,0.14843749999999986,6.014972780386822,1.4800779041672414,40.52192188892178,40.52192188892178
12430590,1.7632378472222221e-06,0.15234375,6.173261537765428,1.4806608191598045,40.52192188892178,40.52192188892178
12430590,1.808449074074073e-06,0.15624999999999992,6.331550295144025,1.5144966901061887,40.52192188892178,40.52192188892178
12430590,1.8536603009259242e-06,0.16015624999999986,6.4898390525226235,1.5307431892558647,40.52192188892178,40.52192188892178
12430590,1.8988715277777775e-06,0.16406249999999997,6.648127809901229,1.54024739417371,40.52192188892178,40.52192188892178
12430590,1.9440827546296306e-06,0.16796875000000008,6.806416567279834,1.5627214308864559,40.52192188892178,40.52192188892178
12430590,1.9892939814814817e-06,0.17187500000000003,6.964705324658432,1.5537253189566096,40.52192188892178,40.52192188892178
12430590,2.034505208333333e-06,0.17578124999999997,7.122994082037031,1.558053527416058,40.52192188892178,40.52192188892178
12430590,2.0797164351851845e-06,0.17968749999999994,7.28128283941563,1.5820099297979007,40.52192188892178,40.52192188892178
12430590,2.1249276620370377e-06,0.18359375000000006,7.439571596794236,1.5820099297979007,40.52192188892178,40.52192188892178
12430590,2.170138888888889e-06,0.1875,7.597860354172834,1.5990164360900485,40.52192188892178,40.52192188892178
12430590,2.21535011574074e-06,0.19140624999999994,7.756149111551433,1.5990164360900485,40.52192188892178,40.52192188892178
12430590,2.2605613425925903e-06,0.1953124999999998,7.914437868930028,1.5990164360900485,40.52192188892178,40.52192188892178
12430590,2.3057725694444445e-06,0.19921875,8.072726626308636,1.6246143880346458,40.52192188892178,40.52192188892178
12430590,2.350983796296296e-06,0.20312499999999997,8.231015383687236,1.6246143880346458,40.52192188892178,40.52192188892178
12430590,2.3961950231481468e-06,0.2070312499999999,8.389304141065834,1.6246143880346458,40.52192188892178,40.52192188892178
12430590,2.441406250000001e-06,0.21093750000000008,8.547592898444442,1.6538390981897364,40.52192188892178,40.52192188892178
12430590,2.486617476851851e-06,0.21484374999999994,8.705881655823037,1.6538390981897364,40.52192188892178,40.52192188892178
12430590,2.531828703703703e-06,0.21874999999999994,8.864170413201638,1.6538390981897364,40.52192188892178,40.52192188892178
12430590,2.577039930555554e-06,0.22265624999999986,9.022459170580236,1.6809357392112312,40.52192188892178,40.52192188892178
12430590,2.622251157407408e-06,0.22656250000000006,9.180747927958844,1.6809357392112312,40.52192188892178,40.52192188892178
12430590,2.66746238425926e-06,0.23046875000000006,9.339036685337446,1.6809357392112312,40.52192188892178,40.52192188892178
12430590,2.7126736111111104e-06,0.23437499999999994,9.49732544271604,1.697841545769354,40.52192188892178,40.52192188892178
12430590,2.7578848379629615e-06,0.2382812499999999,9.655614200094638,1.697841545769354,40.52192188892178,40.52192188892178
12430590,2.8030960648148156e-06,0.24218750000000008,9.813902957473248,1.697841545769354,40.52192188892178,40.52192188892178
12430590,2.8483072916666672e-06,0.24609375000000006,9.972191714851848,1.7178694822139158,40.52192188892178,40.52192188892178
12430590,2.8935185185185184e-06,0.25,10.130480472230445,1.7178694822139158,40.52192188892178,40.52192188892178
12430590,2.9387297453703687e-06,0.25390624999999983,10.288769229609041,1.7424735764313959,40.52192188892178,40.52192188892178
12430590,2.9839409722222236e-06,0.2578125000000001,10.447057986987652,1.7424735764313959,40.52192188892178,40.52192188892178
12430590,3.029152199074075e-06,0.26171875000000006,10.605346744366251,1.7424735764313959,40.52192188892178,40.52192188892178
12430590,3.0743634259259255e-06,0.26562499999999994,10.763635501744847,1.757167947919526,40.52192188892178,40.52192188892178
12430590,3.1195746527777775e-06,0.26953125,10.921924259123449,1.757167947919526,40.52192188892178,40.52192188892178
12430590,3.164785879629628e-06,0.27343749999999983,11.080213016502043,1.757167947919526,40.52192188892178,40.52192188892178
12430590,3.2099971064814803e-06,0.2773437499999999,11.238501773880646,1.7729134033965246,40.52192188892178,40.52192188892178
12430590,3.2552083333333344e-06,0.2812500000000001,11.396790531259255,1.7729134033965246,40.52192188892178,40.52192188892178
12430590,3.300419560185182e-06,0.2851562499999997,11.555079288637842,1.7729134033965246,40.52192188892178,40.52192188892178
12430590,3.3456307870370346e-06,0.2890624999999998,11.713368046016445,1.7785453428172529,40.52192188892178,40.52192188892178
12430590,3.3908420138888866e-06,0.2929687499999998,11.871656803395046,1.7785453428172529,40.52192188892178,40.52192188892178
12430590,3.436053240740738e-06,0.2968749999999998,12.029945560773646,1.7785453428172529,40.52192188892178,40.52192188892178
12430590,3.481264467592593e-06,0.30078125000000006,12.188234318152256,1.7793554859674534,40.52192188892178,40.52192188892178
12430590,3.5264756944444447e-06,0.3046875,12.346523075530857,1.7793554859674534,40.52192188892178,40.52192188892178
12430590,3.5716869212962967e-06,0.30859375000000006,12.504811832909457,1.7912076188472805,40.52192188892178,40.52192188892178
12430590,3.6168981481481466e-06,0.3124999999999999,12.663100590288051,1.7912076188472805,40.52192188892178,40.52192188892178
12430590,3.6621093750000024e-06,0.3164062500000002,12.821389347666667,1.7912076188472805,40.52192188892178,40.52192188892178
12430590,3.707320601851849e-06,0.3203124999999997,12.979678105045249,1.8102245654672282,40.52192188892178,40.52192188892178
12430590,3.752531828703707e-06,0.3242187500000003,13.13796686242387,1.8102245654672282,40.52192188892178,40.52192188892178
12430590,3.7977430555555554e-06,0.328125,13.29625561980246,1.8102245654672282,40.52192188892178,40.52192188892178
12430590,3.842954282407405e-06,0.33203124999999983,13.454544377181053,1.8230902772239663,40.52192188892178,40.52192188892178
12430590,3.888165509259261e-06,0.33593750000000017,13.612833134559668,1.8230902772239663,40.52192188892178,40.52192188892178
12430590,3.9333767361111136e-06,0.3398437500000002,13.77112189193827,1.8230902772239663,40.52192188892178,40.52192188892178
12430590,3.978587962962964e-06,0.3437500000000001,13.929410649316868,1.8267597294215698,40.52192188892178,40.52192188892178
12430590,4.023799189814816e-06,0.3476562500000001,14.087699406695467,1.8267597294215698,40.52192188892178,40.52192188892178
12430590,4.069010416666667e-06,0.3515625,14.245988164074063,1.8267597294215698,40.52192188892178,40.52192188892178
12430590,4.114221643518517e-06,0.3554687499999999,14.404276921452661,1.8360335197181965,40.52192188892178,40.52192188892178
12430590,4.15943287037037e-06,0.35937499999999994,14.562565678831264,1.8360335197181965,40.52192188892178,40.52192188892178
12430590,4.204644097222224e-06,0.36328125000000017,14.720854436209873,1.8360335197181965,40.52192188892178,40.52192188892178
12430590,4.249855324074076e-06,0.36718750000000017,14.879143193588474,1.8580186275310264,40.52192188892178,40.52192188892178
12430590,4.29506655092593e-06,0.37109375000000033,15.03743195096708,1.8580186275310264,40.52192188892178,40.52192188892178
12430590,4.340277777777779e-06,0.37500000000000006,15.195720708345672,1.8903391314503113,40.52192188892178,40.52192188892178
12430590,4.385489004629629e-06,0.37890625,15.354009465724268,1.8903391314503113,40.52192188892178,40.52192188892178
12430590,4.43070023148148e-06,0.3828124999999999,15.512298223102865,1.8903391314503113,40.52192188892178,40.52192188892178
12430590,4.475911458333336e-06,0.3867187500000002,15.67058698048148,1.911618551882868,40.52192188892178,40.52192188892178
12430590,4.5211226851851815e-06,0.39062499999999967,15.82887573786006,1.911618551882868,40.52192188892178,40.52192188892178
12430590,4.566333912037038e-06,0.3945312500000001,15.987164495238677,1.911618551882868,40.52192188892178,40.52192188892178
12430590,4.611545138888889e-06,0.3984375,16.145453252617273,1.9100121410695525,40.52192188892178,40.52192188892178
12430590,4.656756365740744e-06,0.4023437500000003,16.303742009995883,1.9100121410695525,40.52192188892178,40.52192188892178
12430590,4.701967592592592e-06,0.40624999999999994,16.462030767374472,1.9100121410695525,40.52192188892178,40.52192188892178
12430590,4.747178819444443e-06,0.41015624999999983,16.620319524753068,1.903693469526367,40.52192188892178,40.52192188892178
12430590,4.792390046296294e-06,0.41406249999999983,16.778608282131668,1.903693469526367,40.52192188892178,40.52192188892178
12430590,4.837601273148145e-06,0.4179687499999997,16.936897039510267,1.903693469526367,40.52192188892178,40.52192188892178
12430590,4.882812500000003e-06,0.4218750000000002,17.095185796888888,1.9152343680696327,40.52192188892178,40.52192188892178
12430590,4.92802372685185e-06,0.42578124999999983,17.25347455426747,1.9152343680696327,40.52192188892178,40.52192188892178
12430590,4.973234953703703e-06,0.42968749999999994,17.411763311646077,1.9221616177967318,40.52192188892178,40.52192188892178
12430590,5.018446180555553e-06,0.4335937499999998,17.57005206902467,1.9221616177967318,40.52192188892178,40.52192188892178
12430590,5.063657407407407e-06,0.4375,17.72834082640328,1.9221616177967318,40.52192188892178,40.52192188892178
12430590,5.108868634259258e-06,0.4414062499999999,17.886629583781875,1.9237068129322643,40.52192188892178,40.52192188892178
12430590,5.154079861111108e-06,0.4453124999999997,18.04491834116047,1.9237068129322643,40.52192188892178,40.52192188892178
12430590,5.19929108796296e-06,0.4492187499999998,18.20320709853907,1.9237068129322643,40.52192188892178,40.52192188892178
12430590,5.244502314814817e-06,0.45312500000000017,18.361495855917692,1.9272127383061912,40.52192188892178,40.52192188892178
12430590,5.2897135416666685e-06,0.45703125000000017,18.51978461329629,1.9272127383061912,40.52192188892178,40.52192188892178
12430590,5.334924768518521e-06,0.4609375000000002,18.67807337067489,1.9272127383061912,40.52192188892178,40.52192188892178
12430590,5.380135995370369e-06,0.4648437499999999,18.83636212805348,1.9259342873847924,40.52192188892178,40.52192188892178
12430590,5.425347222222222e-06,0.46874999999999994,18.994650885432083,1.9259342873847924,40.52192188892178,40.52192188892178
12430590,5.470558449074077e-06,0.4726562500000003,19.152939642810697,1.9259342873847924,40.52192188892178,40.52192188892178
12430590,5.515769675925923e-06,0.4765624999999998,19.311228400189275,1.9305574882760344,40.52192188892178,40.52192188892178
