gauge_id,constituent,constituent_group,n_samples,span_years,first_date,last_date,sd_log_concentration,sd_log_discharge,chem_variability_ratio,inverse_chem_damping,cq_slope,abs_cq_slope,cq_r2,cq_spearman,cq_spearman_p,gauge_name,region_name
01169000,no3,reactive_organic_nutrient,43,11.071868583162217,1994-08-11,2005-09-06,0.5342052332380388,1.0744044886098723,0.4972105374664108,0.4972105374664108,-0.2589278871800493,0.2589278871800493,0.27119208296525044,-0.4515934161796977,0.0023678938093764277,"NORTH RIVER AT SHATTUCKVILLE, MA",New England
01170100,cl,conservative_weathering,175,25.73305954825462,1993-03-25,2018-12-18,0.25680957007149663,1.0624066742982199,0.24172435686281243,0.24172435686281243,-0.04472998971141901,0.04472998971141901,0.03424181446216377,-0.18237645539543698,0.015708506243775705,"GREEN RIVER NEAR COLRAIN, MA",New England
01170100,na,conservative_weathering,126,25.73305954825462,1993-03-25,2018-12-18,0.22888611249236118,1.1170751957744596,0.2048976768602191,0.2048976768602191,-0.10150223157126434,0.10150223157126434,0.24540144308183545,-0.4944984285587511,3.977683704695699e-09,"GREEN RIVER NEAR COLRAIN, MA",New England
01170100,k,conservative_weathering,126,25.73305954825462,1993-03-25,2018-12-18,0.2944856031840666,1.1170751957744596,0.2636220053027872,0.2636220053027872,-0.19872185986380705,0.19872185986380705,0.568234983618956,-0.7475284168827451,8.821118165862152e-24,"GREEN RIVER NEAR COLRAIN, MA",New England
01170100,mg,conservative_weathering,126,25.73305954825462,1993-03-25,2018-12-18,0.22518771669381185,1.1170751957744596,0.20158689186334583,0.20158689186334583,-0.15592345365162041,0.15592345365162041,0.5982714986653155,-0.8531171850867303,7.660288339277535e-37,"GREEN RIVER NEAR COLRAIN, MA",New England
01170100,si,conservative_weathering,122,25.73305954825462,1993-03-25,2018-12-18,0.1758152803519986,1.1116428268825729,0.158158066692199,0.158158066692199,-0.020026305756112438,0.020026305756112438,0.01603315495883596,-0.25303307337973,0.00492372298262455,"GREEN RIVER NEAR COLRAIN, MA",New England
01170100,so4,conservative_weathering,175,25.73305954825462,1993-03-25,2018-12-18,0.20723068812709208,1.0624066742982199,0.19505778073540414,0.19505778073540414,-0.08792584571021542,0.08792584571021542,0.20319197471672573,-0.40479297499796424,2.757075771872446e-08,"GREEN RIVER NEAR COLRAIN, MA",New England
01170100,ca,conservative_weathering,126,25.73305954825462,1993-03-25,2018-12-18,0.323834801801809,1.1170751957744596,0.28989525774699243,0.28989525774699243,-0.19072575654363327,0.19072575654363327,0.43284905183856737,-0.7740560836226872,2.2249510819147157e-26,"GREEN RIVER NEAR COLRAIN, MA",New England
01170100,hco3,conservative_weathering,124,23.071868583162217,1993-03-25,2016-04-20,0.3094639181521419,1.0233048335744754,0.3024161598759998,0.3024161598759998,-0.22683659072558723,0.22683659072558723,0.5626213830901706,-0.7518462505622546,8.134185021224959e-24,"GREEN RIVER NEAR COLRAIN, MA",New England
01170100,doc,reactive_organic_nutrient,145,25.642710472279262,1993-03-25,2018-11-15,0.4082526650971762,1.0968531968026634,0.37220356041012265,0.37220356041012265,0.14557707036084006,0.14557707036084006,0.15297656475183535,0.37992693022668184,2.437487161472043e-06,"GREEN RIVER NEAR COLRAIN, MA",New England
01170100,no3,reactive_organic_nutrient,189,25.73305954825462,1993-03-25,2018-12-18,0.6437122758204521,1.0223994154860683,0.6296093934232336,0.6296093934232336,0.1226222511330162,0.1226222511330162,0.037931164147103125,0.12276928092913579,0.09238007561117292,"GREEN RIVER NEAR COLRAIN, MA",New England
01195100,no3,reactive_organic_nutrient,141,11.159479808350445,2007-10-10,2018-12-07,0.5482047666071337,1.7918135038829688,0.30594967914860594,0.30594967914860594,-0.12718248007926616,0.12718248007926616,0.1728043118620996,-0.37609794528025026,4.305615944000458e-06,"INDIAN RIVER NEAR CLINTON, CT.",New England
01195100,tdn,reactive_organic_nutrient,141,11.159479808350445,2007-10-10,2018-12-07,0.24830835019518904,1.7918135038829688,0.1385793497242262,0.1385793497242262,-0.0819405566855354,0.0819405566855354,0.349623633582879,-0.5705543092471173,1.5135355654827688e-13,"INDIAN RIVER NEAR CLINTON, CT.",New England
01434025,cl,conservative_weathering,2844,35.123887748117724,1983-07-08,2018-08-22,0.2982411858398917,1.3919614247227083,0.21425966305014818,0.21425966305014818,-0.08228879527048487,0.08228879527048487,0.1475029048499996,-0.3715319913773845,8.593718771787121e-94,BISCUIT BK ABOVE PIGEON BK AT FROST VALLEY NY,Mid Atlantic
01434025,na,conservative_weathering,2803,34.76249144421629,1983-07-08,2018-04-12,0.24563447212584347,1.3997150257784545,0.1754889156735553,0.1754889156735553,-0.11412558830944407,0.11412558830944407,0.4229282326928264,-0.6737765464536621,0.0,BISCUIT BK ABOVE PIGEON BK AT FROST VALLEY NY,Mid Atlantic
01434025,k,conservative_weathering,2789,34.76249144421629,1983-07-08,2018-04-12,0.3637929086830153,1.4009413686903018,0.2596774688887333,0.2596774688887333,0.05578408038897682,0.05578408038897682,0.04614790791388146,0.19488797535340413,2.830750477937671e-25,BISCUIT BK ABOVE PIGEON BK AT FROST VALLEY NY,Mid Atlantic
01434025,mg,conservative_weathering,2799,34.76249144421629,1983-07-08,2018-04-12,0.21420684879402954,1.4009041892430818,0.1529061376494041,0.1529061376494041,-0.06739797510150036,0.06739797510150036,0.19428705307234911,-0.42723948548292207,1.3689213780256265e-124,BISCUIT BK ABOVE PIGEON BK AT FROST VALLEY NY,Mid Atlantic
01434025,si,conservative_weathering,2820,34.76249144421629,1983-07-08,2018-04-12,0.3113554707546831,1.4007343224034756,0.2222801753157859,0.2222801753157859,-0.10698636379135687,0.10698636379135687,0.23166231556905753,-0.6581249480368617,0.0,BISCUIT BK ABOVE PIGEON BK AT FROST VALLEY NY,Mid Atlantic
01434025,so4,conservative_weathering,2848,35.123887748117724,1983-07-08,2018-08-22,0.35279300009532166,1.3911477901845093,0.25359850519442684,0.25359850519442684,-0.0583734609745864,0.0583734609745864,0.05298311749294289,-0.2510413290248351,3.4985979236092505e-42,BISCUIT BK ABOVE PIGEON BK AT FROST VALLEY NY,Mid Atlantic
01434025,ca,conservative_weathering,2788,34.76249144421629,1983-07-08,2018-04-12,0.23092379568054644,1.3996229171519392,0.16499000755892737,0.16499000755892737,-0.0559490887717863,0.0559490887717863,0.11499282690162323,-0.33971990881586095,2.877448113755012e-76,BISCUIT BK ABOVE PIGEON BK AT FROST VALLEY NY,Mid Atlantic
01434025,doc,reactive_organic_nutrient,2613,33.45379876796714,1983-07-08,2016-12-20,0.5350918760587978,1.409618346531197,0.3796005332759447,0.3796005332759447,0.24823195613287535,0.24823195613287535,0.4276236848808648,0.6829410947676072,0.0,BISCUIT BK ABOVE PIGEON BK AT FROST VALLEY NY,Mid Atlantic
01434025,no3,reactive_organic_nutrient,2748,35.121149897330596,1983-07-08,2018-08-21,0.6517840279787818,1.3647558846198309,0.4775828668878347,0.4775828668878347,0.06824892356532589,0.06824892356532589,0.02042180549542539,0.13391740226884377,1.8058376120648319e-12,BISCUIT BK ABOVE PIGEON BK AT FROST VALLEY NY,Mid Atlantic
01434025,tdn,reactive_organic_nutrient,823,12.449007529089664,1998-05-02,2010-10-13,0.5981019572398416,1.3907681803711136,0.43005151087095167,0.43005151087095167,0.13944956098895825,0.13944956098895825,0.10514614318727199,0.34705085113322065,1.0485201620464867e-24,BISCUIT BK ABOVE PIGEON BK AT FROST VALLEY NY,Mid Atlantic
01435000,cl,conservative_weathering,1246,33.25119780971937,1985-09-03,2018-12-04,0.5575094836576554,1.354762935055085,0.41151811083094547,0.41151811083094547,-0.14453483338955206,0.14453483338955206,0.12335795069070733,-0.3491889185489465,4.821027628512661e-37,NEVERSINK RIVER NEAR CLARYVILLE NY,Mid Atlantic
01435000,na,conservative_weathering,797,33.25119780971937,1985-09-03,2018-12-04,0.4487387208456917,1.3861058632541665,0.32374058341560286,0.32374058341560286,-0.13790454152332748,0.13790454152332748,0.1814524545839709,-0.44207054012727126,1.8463669609567085e-39,NEVERSINK RIVER NEAR CLARYVILLE NY,Mid Atlantic
01435000,k,conservative_weathering,795,33.25119780971937,1985-09-03,2018-12-04,0.26939758826336696,1.3850674295258751,0.1945014246386437,0.1945014246386437,0.03291088684823257,0.03291088684823257,0.028630807523905906,0.06201704907823427,0.08054235130344028,NEVERSINK RIVER NEAR CLARYVILLE NY,Mid Atlantic
01435000,mg,conservative_weathering,796,33.25119780971937,1985-09-03,2018-12-04,0.215038272138557,1.38445787523508,0.15532308782023696,0.15532308782023696,-0.11427699797973556,0.11427699797973556,0.5413094572139406,-0.7960887349659332,2.327624995143802e-175,NEVERSINK RIVER NEAR CLARYVILLE NY,Mid Atlantic
01435000,si,conservative_weathering,786,33.25119780971937,1985-09-03,2018-12-04,0.1775823665880857,1.3887274748660838,0.12787416523548664,0.12787416523548664,-0.08774832646359518,0.08774832646359518,0.4708819696903625,-0.6637283665939971,5.738983279629342e-101,NEVERSINK RIVER NEAR CLARYVILLE NY,Mid Atlantic
01435000,so4,conservative_weathering,1249,33.25119780971937,1985-09-03,2018-12-04,0.2466735932888126,1.355718641407529,0.18195043260061106,0.18195043260061106,-0.08002615238795785,0.08002615238795785,0.19344508000401206,-0.45367563017272483,1.9713683641789077e-64,NEVERSINK RIVER NEAR CLARYVILLE NY,Mid Atlantic
01435000,ca,conservative_weathering,797,33.25119780971937,1985-09-03,2018-12-04,0.22073393068585448,1.3861058632541665,0.15924752685746277,0.15924752685746277,-0.11092132995961126,0.11092132995961126,0.4851597276428276,-0.7720868145541917,1.1213143501421629e-158,NEVERSINK RIVER NEAR CLARYVILLE NY,Mid Atlantic
01435000,doc,reactive_organic_nutrient,1289,32.72279260780287,1986-03-15,2018-12-04,0.5767347037617213,1.3518859549998048,0.42661490906738847,0.42661490906738847,0.3311177424953866,0.3311177424953866,0.6024109359093066,0.7864232787464668,1.4828202691171478e-271,NEVERSINK RIVER NEAR CLARYVILLE NY,Mid Atlantic
01435000,no3,reactive_organic_nutrient,1174,33.25119780971937,1985-09-03,2018-12-04,0.5846329689359938,1.3670706134346495,0.42765381918871975,0.42765381918871975,0.1384054118179752,0.1384054118179752,0.104742137888261,0.32054401675505234,1.845227818338911e-29,NEVERSINK RIVER NEAR CLARYVILLE NY,Mid Atlantic
01435000,tdn,reactive_organic_nutrient,618,12.208076659822039,1998-09-15,2010-11-30,0.5219358672266334,1.3449060315477313,0.38808352032296595,0.38808352032296595,0.16923118359877964,0.16923118359877964,0.190156152479311,0.47295977539317463,9.128841757849856e-36,NEVERSINK RIVER NEAR CLARYVILLE NY,Mid Atlantic
01439500,cl,conservative_weathering,83,38.42573579739904,1980-06-26,2018-11-29,0.3031572390785876,1.0511556588441995,0.2884037549794716,0.2884037549794716,-0.11003158200748125,0.11003158200748125,0.1455569320632414,-0.342509542669374,0.0015268039308378,"Bush Kill at Shoemakers, PA",Mid Atlantic
01439500,mg,conservative_weathering,120,38.42573579739904,1980-06-26,2018-11-29,0.20205297024551985,1.0816343599294964,0.18680339468754503,0.18680339468754503,-0.15742243523349653,0.15742243523349653,0.7101722928170879,-0.7622850302930029,4.855322711161845e-24,"Bush Kill at Shoemakers, PA",Mid Atlantic
01439500,so4,conservative_weathering,30,36.106776180698155,1980-06-26,2016-08-04,0.18668606170428215,1.2678817337957624,0.14724248857611083,0.14724248857611083,-0.07664897972511427,0.07664897972511427,0.2709857531406055,-0.4157578558351412,0.02231357167164288,"Bush Kill at Shoemakers, PA",Mid Atlantic
01439500,ca,conservative_weathering,118,38.42573579739904,1980-06-26,2018-11-29,0.24495299899681477,1.0907903392804765,0.2245646942183173,0.2245646942183173,-0.1822637625247155,0.1822637625247155,0.6587455682520713,-0.7434767047820918,5.321939396024178e-22,"Bush Kill at Shoemakers, PA",Mid Atlantic
01440000,cl,conservative_weathering,105,26.086242299794662,1992-10-19,2018-11-20,0.2696778736718142,1.0307203896087076,0.26164018524382937,0.26164018524382937,-0.186626104846849,0.186626104846849,0.5087868612854836,-0.6807694913139319,1.3547138654012762e-15,FLAT BROOK NEAR FLATBROOKVILLE NJ,Mid Atlantic
01440000,na,conservative_weathering,105,26.086242299794662,1992-10-19,2018-11-20,0.24509692238871894,1.0307203896087076,0.2377918636903701,0.2377918636903701,-0.17248571125601345,0.17248571125601345,0.5261532609776822,-0.7021905996939763,7.056781554314448e-17,FLAT BROOK NEAR FLATBROOKVILLE NJ,Mid Atlantic
01440000,k,conservative_weathering,105,26.086242299794662,1992-10-19,2018-11-20,0.19254501752798944,1.0307203896087076,0.18680625654556549,0.18680625654556549,-0.0902362837147083,0.0902362837147083,0.23333482781347933,-0.558985103327989,5.742428731061069e-10,FLAT BROOK NEAR FLATBROOKVILLE NJ,Mid Atlantic
01440000,mg,conservative_weathering,105,26.086242299794662,1992-10-19,2018-11-20,0.36137205674343525,1.0307203896087076,0.35060144379274666,0.35060144379274666,-0.3327576936053657,0.3327576936053657,0.9008008981761755,-0.9533464150637164,2.1752733827821974e-55,FLAT BROOK NEAR FLATBROOKVILLE NJ,Mid Atlantic
01440000,si,conservative_weathering,105,26.086242299794662,1992-10-19,2018-11-20,0.3587123938705211,1.0307203896087076,0.34802105157413166,0.34802105157413166,0.17649453341665663,0.17649453341665663,0.2571884653970308,0.5542256771103541,8.596023598798698e-10,FLAT BROOK NEAR FLATBROOKVILLE NJ,Mid Atlantic
01440000,so4,conservative_weathering,105,26.086242299794662,1992-10-19,2018-11-20,0.2721770429318078,1.0307203896087076,0.26406486732559387,0.26406486732559387,-0.22151910228254176,0.22151910228254176,0.7037219822332113,-0.7878049495824606,2.0744729225335065e-23,FLAT BROOK NEAR FLATBROOKVILLE NJ,Mid Atlantic
01440000,ca,conservative_weathering,105,26.086242299794662,1992-10-19,2018-11-20,0.31833837470647425,1.0307203896087076,0.3088503709791994,0.3088503709791994,-0.27385176839198977,0.27385176839198977,0.7862032681181161,-0.8999834104918271,6.289165022364638e-39,FLAT BROOK NEAR FLATBROOKVILLE NJ,Mid Atlantic
01440000,doc,reactive_organic_nutrient,105,26.086242299794662,1992-10-19,2018-11-20,0.343848820803598,1.0307203896087076,0.33360048396261316,0.33360048396261316,0.17103064651966846,0.17103064651966846,0.2628418594016496,0.48973947070041773,1.1447565777055229e-07,FLAT BROOK NEAR FLATBROOKVILLE NJ,Mid Atlantic
01440000,no3,reactive_organic_nutrient,36,12.0766598220397,1992-10-19,2004-11-16,0.6652905264921104,0.9511480931596092,0.6994605059682015,0.6994605059682015,0.07878125937632056,0.07878125937632056,0.012685846225127938,0.10918579951480128,0.526149837546435,FLAT BROOK NEAR FLATBROOKVILLE NJ,Mid Atlantic
01440000,tdn,reactive_organic_nutrient,73,26.086242299794662,1992-10-19,2018-11-20,0.3060622677283805,0.8433310312155016,0.36292067574846604,0.36292067574846604,0.061320136374688056,0.061320136374688056,0.028548467656928842,0.08596418599026501,0.4695928901847213,FLAT BROOK NEAR FLATBROOKVILLE NJ,Mid Atlantic
01466500,cl,conservative_weathering,558,38.89664613278576,1980-01-24,2018-12-17,0.18841560246657038,0.6157925053066392,0.3059725489395932,0.3059725489395932,-0.0825440815141272,0.0825440815141272,0.07277914510838901,-0.1852371341445923,1.0625663018345139e-05,MCDONALDS BRANCH IN LEBANON STATE FOREST NJ,Mid Atlantic
01466500,na,conservative_weathering,559,38.89664613278576,1980-01-24,2018-12-17,0.15047220558966906,0.6138428387210925,0.24513148333402335,0.24513148333402335,-0.06404476111654314,0.06404476111654314,0.06826043220134974,-0.17406133775350496,3.50684068804581e-05,MCDONALDS BRANCH IN LEBANON STATE FOREST NJ,Mid Atlantic
01466500,k,conservative_weathering,535,38.89664613278576,1980-01-24,2018-12-17,0.49521846322592483,0.6162150672590508,0.8036454957660745,0.8036454957660745,-0.2433268367867026,0.2433268367867026,0.0916750152574505,-0.3426747402832721,3.4695110841331283e-16,MCDONALDS BRANCH IN LEBANON STATE FOREST NJ,Mid Atlantic
01466500,mg,conservative_weathering,559,38.89664613278576,1980-01-24,2018-12-17,0.31409906552298966,0.6138428387210925,0.5116929704309945,0.5116929704309945,-0.14032388176627883,0.14032388176627883,0.0752045779972256,-0.2096236538789339,5.711036992230456e-07,MCDONALDS BRANCH IN LEBANON STATE FOREST NJ,Mid Atlantic
01466500,si,conservative_weathering,557,38.89664613278576,1980-01-24,2018-12-17,0.5897780641623421,0.6143235374386132,0.960044712955958,0.960044712955958,-0.5912144045545698,0.5912144045545698,0.37923384830211204,-0.6588483588062077,1.2562587326525732e-70,MCDONALDS BRANCH IN LEBANON STATE FOREST NJ,Mid Atlantic
01466500,so4,conservative_weathering,562,38.89664613278576,1980-01-24,2018-12-17,0.5529564708857225,0.6136821859621154,0.9010469645926114,0.9010469645926114,-0.011341557843499975,0.011341557843499975,0.0001584347957198914,0.10365336594918964,0.013955116378847391,MCDONALDS BRANCH IN LEBANON STATE FOREST NJ,Mid Atlantic
01466500,ca,conservative_weathering,556,38.89664613278576,1980-01-24,2018-12-17,0.33322918099257637,0.6154233015679416,0.5414633799916146,0.5414633799916146,0.23354913920650325,0.23354913920650325,0.18604515389482226,0.4652000606822557,3.326736797005731e-31,MCDONALDS BRANCH IN LEBANON STATE FOREST NJ,Mid Atlantic
01466500,doc,reactive_organic_nutrient,543,38.05886379192334,1980-11-12,2018-12-04,0.7192601202301704,0.6185209918083292,1.1628709934764168,1.1628709934764168,0.900191507103067,0.900191507103067,0.5992482124042638,0.8606758927720947,1.0117193770262336e-160,MCDONALDS BRANCH IN LEBANON STATE FOREST NJ,Mid Atlantic
01466500,toc,reactive_organic_nutrient,41,11.838466803559205,1980-01-24,1991-11-26,0.5834761652580245,0.5488665863794193,1.0630564507613884,1.0630564507613884,0.8087071436799935,0.8087071436799935,0.5787218830625692,0.692624524247172,5.233170052287804e-07,MCDONALDS BRANCH IN LEBANON STATE FOREST NJ,Mid Atlantic
01466500,no3,reactive_organic_nutrient,77,33.007529089664615,1985-09-24,2018-09-27,0.7142325101808648,0.5427119918043215,1.3160433544250596,1.3160433544250596,0.27609493010321196,0.27609493010321196,0.04401254384045247,0.17126489040490414,0.13641104311751817,MCDONALDS BRANCH IN LEBANON STATE FOREST NJ,Mid Atlantic
01485500,si,conservative_weathering,82,10.617385352498289,1991-02-26,2001-10-09,0.6103285550582676,1.5365609618867908,0.39720425690681754,0.39720425690681754,-0.336022647066823,0.336022647066823,0.7156642264771788,-0.8462300399473175,1.3988351050374595e-23,"NASSAWANGO CREEK NEAR SNOW HILL, MD",South Atlantic
01485500,doc,reactive_organic_nutrient,80,11.23066392881588,1991-02-26,2002-05-21,0.41518455607475785,1.4748262697700292,0.28151421261264753,0.28151421261264753,0.17073151737976197,0.17073151737976197,0.367812723958324,0.601827485788978,3.5377539045566643e-09,"NASSAWANGO CREEK NEAR SNOW HILL, MD",South Atlantic
01485500,no3,reactive_organic_nutrient,81,10.617385352498289,1991-02-26,2001-10-09,1.1275182195226567,1.533331724095872,0.735338740993895,0.735338740993895,0.3288552656070254,0.3288552656070254,0.20000216916245647,0.42600717105709845,7.335033471211162e-05,"NASSAWANGO CREEK NEAR SNOW HILL, MD",South Atlantic
01485500,tdn,reactive_organic_nutrient,80,10.617385352498289,1991-02-26,2001-10-09,0.5274628148844916,1.5234384333642237,0.3462317894394265,0.3462317894394265,0.21204952376256564,0.21204952376256564,0.3750945224923644,0.5716855839176578,3.0464527197351424e-08,"NASSAWANGO CREEK NEAR SNOW HILL, MD",South Atlantic
01487000,si,conservative_weathering,131,21.56331279945243,1980-03-17,2001-10-09,0.3392647493813887,1.0296547035205208,0.329493711067797,0.329493711067797,-0.19175861860039278,0.19175861860039278,0.3387002563374279,-0.49060097327992463,2.7054028037992954e-09,"NANTICOKE RIVER NEAR BRIDGEVILLE, DE",South Atlantic
01487000,doc,reactive_organic_nutrient,125,11.238877481177276,1991-02-25,2002-05-23,0.5561335471543387,1.0249070889932528,0.5426184998882371,0.5426184998882371,0.3463367442345342,0.3463367442345342,0.4073877325965702,0.6484749564196732,2.926998020055838e-16,"NANTICOKE RIVER NEAR BRIDGEVILLE, DE",South Atlantic
01487000,no3,reactive_organic_nutrient,119,10.620123203285422,1991-02-25,2001-10-09,0.5431405458028552,1.0285354460925242,0.5280717819364251,0.5280717819364251,-0.33404636575267316,0.33404636575267316,0.40015438482169985,-0.7255025897337373,1.0401742609403228e-20,"NANTICOKE RIVER NEAR BRIDGEVILLE, DE",South Atlantic
01491000,cl,conservative_weathering,150,38.89664613278576,1980-01-24,2018-12-17,0.30099497076065274,1.2156111138029415,0.24760794578375825,0.24760794578375825,-0.18864951795036108,0.18864951795036108,0.580473295946825,-0.7569832355158101,3.843640715480532e-29,"CHOPTANK RIVER NEAR GREENSBORO, MD",South Atlantic
01491000,na,conservative_weathering,151,38.89664613278576,1980-01-24,2018-12-17,0.3041982572484937,1.2115599229208343,0.2510798281566884,0.2510798281566884,-0.17238256796140441,0.17238256796140441,0.4713712024990834,-0.6097777168229832,9.583500005570785e-17,"CHOPTANK RIVER NEAR GREENSBORO, MD",South Atlantic
01491000,k,conservative_weathering,150,38.89664613278576,1980-01-24,2018-12-17,0.28225954058468955,1.2156111138029415,0.23219559066193735,0.23219559066193735,-0.04205895641168536,0.04205895641168536,0.032810212897555174,-0.2898409930728263,0.00032109576393172525,"CHOPTANK RIVER NEAR GREENSBORO, MD",South Atlantic
01491000,mg,conservative_weathering,151,38.89664613278576,1980-01-24,2018-12-17,0.2470345359641005,1.2115599229208343,0.20389790986858372,0.20389790986858372,-0.15745845734687858,0.15745845734687858,0.5963571584079085,-0.7509051677633245,1.227645187291146e-28,"CHOPTANK RIVER NEAR GREENSBORO, MD",South Atlantic
01491000,si,conservative_weathering,779,38.89664613278576,1980-01-24,2018-12-17,0.34313754177074735,1.4221223728822967,0.24128552388588817,0.24128552388588817,-0.12426569924787438,0.12426569924787438,0.26524060033660496,-0.46765924900240735,1.3909084176467746e-43,"CHOPTANK RIVER NEAR GREENSBORO, MD",South Atlantic
01491000,so4,conservative_weathering,150,38.89664613278576,1980-01-24,2018-12-17,0.2805882520112418,1.2156111138029415,0.2308207360275311,0.2308207360275311,-0.11078370372517447,0.11078370372517447,0.23035737328301917,-0.31437755538208983,8.931518634913805e-05,"CHOPTANK RIVER NEAR GREENSBORO, MD",South Atlantic
01491000,ca,conservative_weathering,151,38.89664613278576,1980-01-24,2018-12-17,0.28932133232876084,1.2115599229208343,0.2388006790710472,0.2388006790710472,-0.21410154421503655,0.21410154421503655,0.8038379104255775,-0.8785643424756825,1.1319710074170728e-49,"CHOPTANK RIVER NEAR GREENSBORO, MD",South Atlantic
01491000,hco3,conservative_weathering,127,28.5968514715948,1987-11-17,2016-06-22,0.45369126489619466,1.4582147294198526,0.3111278851755219,0.3111278851755219,-0.2698521121313449,0.2698521121313449,0.7522700459510114,-0.8880107282961462,5.334465853199146e-44,"CHOPTANK RIVER NEAR GREENSBORO, MD",South Atlantic
01491000,doc,reactive_organic_nutrient,307,38.74880219028063,1980-03-18,2018-12-17,0.41989487353845506,1.3452767134706924,0.3121252819839304,0.3121252819839304,0.21017949509138065,0.21017949509138065,0.4534430955317033,0.7258178822758145,1.737976303685001e-51,"CHOPTANK RIVER NEAR GREENSBORO, MD",South Atlantic
01491000,toc,reactive_organic_nutrient,443,23.874058863791923,1980-01-24,2003-12-09,0.5015928701551845,1.4477152679277239,0.34647204548251415,0.34647204548251415,0.2865053528525409,0.2865053528525409,0.6837999752675571,0.8453208452224628,3.896038601222457e-122,"CHOPTANK RIVER NEAR GREENSBORO, MD",South Atlantic
01491000,no3,reactive_organic_nutrient,741,34.16016427104723,1984-10-19,2018-12-17,0.38347459382910926,1.4207712667001704,0.2699059326556856,0.2699059326556856,-0.13211490434798193,0.13211490434798193,0.23959556124251763,-0.4428695977709087,6.085430691540994e-37,"CHOPTANK RIVER NEAR GREENSBORO, MD",South Atlantic
01491000,tdn,reactive_organic_nutrient,445,24.05201916495551,1980-01-24,2004-02-12,0.22992000362019346,1.4708554703356236,0.1563171965276301,0.1563171965276301,-0.01725091366194229,0.01725091366194229,0.012178973571062849,-0.06551687998600385,0.1676865765961698,"CHOPTANK RIVER NEAR GREENSBORO, MD",South Atlantic
01532000,cl,conservative_weathering,58,9.828884325804244,2009-01-08,2018-11-07,0.33936073671917155,1.263681288780606,0.26854930885827943,0.26854930885827943,-0.13103161560357404,0.13103161560357404,0.2380696939752992,-0.49171450542575373,8.85945743403115e-05,"Towanda Creek near Monroeton, PA",Mid Atlantic
