gauge_id,filename,n_years,missing_fraction,status,reason,start_date_used,end_date_used,tau_acf_days,n_beta_rows,median_beta_all,DKM_dtp_label,DKM_dtp_tau_days,DKM_dtp_tau_censored_at_max_lag,DKM_dtp_n_days,DKM_wcr_label,DKM_wcr_tau_days,DKM_wcr_tau_censored_at_max_lag,DKM_wcr_n_days,DKM_gwh_label,DKM_gwh_tau_days,DKM_gwh_tau_censored_at_max_lag,DKM_gwh_n_days,Qdkm_label,Qdkm_tau_days,Qdkm_tau_censored_at_max_lag,Qdkm_n_days
16100187,CAMELS_DK_obs_based_16100187.csv,6.0013689253935665,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
16100446,CAMELS_DK_obs_based_16100446.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,37.35592338756429,125.0,2.3961785985925035,phreatic-depth state,131.06711095287002,False,12417.0,soil-water state,32.32834691692404,False,12417.0,deep-groundwater-head state,172.15056460786505,False,12417.0,DK-model runoff,35.83925768502389,False,12417.0
16100592,CAMELS_DK_obs_based_16100592.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,51.87244981089318,125.0,2.747056198665423,phreatic-depth state,125.11593319192373,False,12417.0,soil-water state,29.805158532179806,False,12417.0,deep-groundwater-head state,193.66046120147547,False,12417.0,DK-model runoff,42.17192845486937,False,12417.0
16100594,CAMELS_DK_obs_based_16100594.csv,29.998631074606433,0.0,accepted,,1990-01-01,2019-12-31,39.88719822488614,125.0,1.3931126723339613,phreatic-depth state,152.34617900414173,False,12417.0,soil-water state,20.575770484991747,False,12417.0,deep-groundwater-head state,230.56568071288004,False,12417.0,DK-model runoff,45.766572333306364,False,12417.0
16100721,CAMELS_DK_obs_based_16100721.csv,30.99520876112252,0.15979153785001324,accepted,,1989-01-02,2019-12-31,93.33810478288675,125.0,2.327801275391467,phreatic-depth state,97.11575225919456,False,12417.0,soil-water state,33.17239657687188,False,12417.0,deep-groundwater-head state,285.09978217163695,False,12417.0,DK-model runoff,48.019843601478726,False,12417.0
16100741,CAMELS_DK_obs_based_16100741.csv,28.996577686516083,0.0,accepted,,1989-01-02,2017-12-31,83.6416579559767,125.0,1.9013344678124153,phreatic-depth state,155.57054112331178,False,12417.0,soil-water state,26.704604276028995,False,12417.0,deep-groundwater-head state,192.3848098008343,False,12417.0,DK-model runoff,40.66066443650902,False,12417.0
16100764,CAMELS_DK_obs_based_16100764.csv,30.99520876112252,0.354915643494391,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
16101111,CAMELS_DK_obs_based_16101111.csv,6.1273100616016425,0.16309204647006256,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
16106183,CAMELS_DK_obs_based_16106183.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,30.20745770608947,125.0,2.6477946850003278,phreatic-depth state,147.09231307872005,False,12417.0,soil-water state,30.403729187850615,False,12417.0,deep-groundwater-head state,407.81052161046347,False,12417.0,DK-model runoff,44.18247367553612,False,12417.0
16200234,CAMELS_DK_obs_based_16200234.csv,30.217659137577,0.16390323457461267,accepted,,1989-10-13,2019-12-31,57.82250444784471,125.0,2.055703057183594,phreatic-depth state,125.50344415619469,False,12417.0,soil-water state,36.42661584250915,False,12417.0,deep-groundwater-head state,598.1339709727073,True,12417.0,DK-model runoff,31.789347019921816,False,12417.0
16200443,CAMELS_DK_obs_based_16200443.csv,29.998631074606433,0.0,accepted,,1990-01-01,2019-12-31,36.22293420224535,125.0,3.3453611869474784,phreatic-depth state,92.18270341361101,False,12417.0,soil-water state,33.511252864306186,False,12417.0,deep-groundwater-head state,758.7396812565253,True,12417.0,DK-model runoff,39.962308921982824,False,12417.0
16200444,CAMELS_DK_obs_based_16200444.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,23.10855265325887,125.0,1.9308571381869637,phreatic-depth state,82.17248854119472,False,12417.0,soil-water state,39.74160545221811,False,12417.0,deep-groundwater-head state,875.9920468761323,True,12417.0,DK-model runoff,37.944868587580366,False,12417.0
16200595,CAMELS_DK_obs_based_16200595.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,44.182560969532325,125.0,3.4228771199837578,phreatic-depth state,97.24176689194913,False,12417.0,soil-water state,37.77917837429562,False,12417.0,deep-groundwater-head state,602.4936215497913,True,12417.0,DK-model runoff,34.726260329574146,False,12417.0
16200607,CAMELS_DK_obs_based_16200607.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,40.11357924237392,125.0,3.295846265060385,phreatic-depth state,92.1630884718201,False,12417.0,soil-water state,33.19886014334685,False,12417.0,deep-groundwater-head state,753.0855440038439,True,12417.0,DK-model runoff,39.90730696143087,False,12417.0
16200624,CAMELS_DK_obs_based_16200624.csv,21.11978097193703,0.0,accepted,,1989-01-02,2010-02-14,33.042716736621905,125.0,2.590978419505549,phreatic-depth state,87.04827986852126,False,12417.0,soil-water state,41.075011980240774,False,12417.0,deep-groundwater-head state,554.1947457252597,True,12417.0,DK-model runoff,41.99527843376155,False,12417.0
16200838,CAMELS_DK_obs_based_16200838.csv,26.99520876112252,0.20050709939148073,accepted,,1989-01-02,2015-12-31,21.734171803383294,125.0,1.999252133578547,phreatic-depth state,68.81353046916662,False,12417.0,soil-water state,42.27594349456182,False,12417.0,deep-groundwater-head state,1226.7944777905102,True,12417.0,DK-model runoff,38.13713693672442,False,12417.0
16200840,CAMELS_DK_obs_based_16200840.csv,26.99520876112252,0.18478701825557808,accepted,,1989-01-02,2015-12-31,36.56645900102819,125.0,3.160746436476134,phreatic-depth state,69.92366816243157,False,12417.0,soil-water state,39.87779698582516,False,12417.0,deep-groundwater-head state,1224.5170994907653,True,12417.0,DK-model runoff,35.894698796089976,False,12417.0
16201394,CAMELS_DK_obs_based_16201394.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,16.310445677007902,125.0,1.9752585510367273,phreatic-depth state,63.84870585190737,False,12417.0,soil-water state,38.13217632186575,False,12417.0,deep-groundwater-head state,381.434269388112,True,12417.0,DK-model runoff,25.706369504521533,False,12417.0
16300111,CAMELS_DK_obs_based_16300111.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,31.758271614957586,125.0,2.654916587536578,phreatic-depth state,98.75274187100834,False,12417.0,soil-water state,28.124074712105628,False,12417.0,deep-groundwater-head state,225.0236239152409,False,12417.0,DK-model runoff,31.826752418201675,False,12417.0
16300483,CAMELS_DK_obs_based_16300483.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,21.140899399569737,125.0,2.543455671741661,phreatic-depth state,107.5773436796597,False,12417.0,soil-water state,25.94467719997418,False,12417.0,deep-groundwater-head state,180.98388934026332,False,12417.0,DK-model runoff,29.002356916668845,False,12417.0
16510419,CAMELS_DK_obs_based_16510419.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,57.62391742759145,125.0,2.755615460951652,phreatic-depth state,92.5929247330717,False,12417.0,soil-water state,31.67267971940704,False,12417.0,deep-groundwater-head state,208.13131229692718,False,12417.0,DK-model runoff,31.66026621036607,False,12417.0
16510439,CAMELS_DK_obs_based_16510439.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,55.00826359976564,125.0,3.131148057948274,phreatic-depth state,81.35418505283103,False,12417.0,soil-water state,35.84434052796524,False,12417.0,deep-groundwater-head state,192.89404441814625,False,12417.0,DK-model runoff,32.68629019088489,False,12417.0
16510499,CAMELS_DK_obs_based_16510499.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,79.0200401525068,125.0,2.345866181032471,phreatic-depth state,90.96814470301172,False,12417.0,soil-water state,32.27073870726754,False,12417.0,deep-groundwater-head state,259.64682294737895,False,12417.0,DK-model runoff,42.07358644117882,False,12417.0
16510692,CAMELS_DK_obs_based_16510692.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,42.06407387232634,125.0,3.140738729866012,phreatic-depth state,100.11061031971829,False,12417.0,soil-water state,30.03033382115559,False,12417.0,deep-groundwater-head state,412.2563128120254,True,12417.0,DK-model runoff,30.885961061798216,False,12417.0
16510815,CAMELS_DK_obs_based_16510815.csv,29.998631074606433,0.0,accepted,,1990-01-01,2019-12-31,36.024394316024676,125.0,3.2598184468287004,phreatic-depth state,50.88093318333647,False,12417.0,soil-water state,39.47882251347325,False,12417.0,deep-groundwater-head state,295.2592077614535,False,12417.0,DK-model runoff,35.13339332547364,False,12417.0
16510988,CAMELS_DK_obs_based_16510988.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,22.249051517674328,125.0,2.4311297193424304,phreatic-depth state,63.44749599824795,False,12417.0,soil-water state,41.2815383943184,False,12417.0,deep-groundwater-head state,294.53935366522643,False,12417.0,DK-model runoff,35.839581561599836,False,12417.0
16511768,CAMELS_DK_obs_based_16511768.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,22.36487976829689,125.0,2.431249536837484,phreatic-depth state,76.0341868692331,False,12417.0,soil-water state,41.82142478782012,False,12417.0,deep-groundwater-head state,297.4725584531896,False,12417.0,DK-model runoff,34.20620658141977,False,12417.0
21100411,CAMELS_DK_obs_based_21100411.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,32.27219307581994,125.0,2.506021669736304,phreatic-depth state,70.15941584067865,False,12416.0,soil-water state,31.529119736612245,False,12416.0,deep-groundwater-head state,590.1015122365596,True,12416.0,DK-model runoff,42.56892209547414,False,12416.0
21100608,CAMELS_DK_obs_based_21100608.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,27.974460848904876,125.0,2.8508663055492542,phreatic-depth state,110.56482392995817,False,12416.0,soil-water state,42.88323933740757,False,12416.0,deep-groundwater-head state,512.7472986155336,True,12416.0,DK-model runoff,37.54926569330844,False,12416.0
22130618,CAMELS_DK_obs_based_22130618.csv,29.9958932238193,0.07703541438481197,accepted,,1989-01-02,2018-12-31,29.6955276745605,125.0,2.7136217961484204,phreatic-depth state,255.64193544834637,False,12416.0,soil-water state,59.973355880326935,False,12416.0,deep-groundwater-head state,451.3882825596541,True,12416.0,DK-model runoff,45.42164981025518,False,12416.0
31100765,CAMELS_DK_obs_based_31100765.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,30.569420508011127,125.0,2.6857878055786113,phreatic-depth state,116.77043619974219,False,12417.0,soil-water state,52.89241167505998,False,12417.0,deep-groundwater-head state,376.64834733673007,False,12417.0,DK-model runoff,47.36580944871302,False,12417.0
32160004,CAMELS_DK_obs_based_32160004.csv,30.99520876112252,0.4193975797191061,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
32160023,CAMELS_DK_obs_based_32160023.csv,16.996577686516083,0.17654639175257733,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
32160088,CAMELS_DK_obs_based_32160088.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,16.150422205336305,125.0,0.9157862503518176,phreatic-depth state,128.9366406700752,False,12417.0,soil-water state,65.13658012151119,False,12417.0,deep-groundwater-head state,345.53481097805354,False,12417.0,DK-model runoff,46.94478632303699,False,12417.0
32210417,CAMELS_DK_obs_based_32210417.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,64.2110285716949,125.0,2.3112233330964953,phreatic-depth state,145.42567597699522,False,12417.0,soil-water state,60.70184790044425,False,12417.0,deep-groundwater-head state,579.4775416207355,True,12417.0,DK-model runoff,55.08737212686846,False,12417.0
32210488,CAMELS_DK_obs_based_32210488.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,45.4032190074966,125.0,2.229744811696354,phreatic-depth state,165.1879355013319,False,12417.0,soil-water state,50.681874917284865,False,12417.0,deep-groundwater-head state,612.4150825878189,True,12417.0,DK-model runoff,50.621014064339676,False,12417.0
32210756,CAMELS_DK_obs_based_32210756.csv,30.99520876112252,0.006713187880929247,accepted,,1989-01-02,2019-12-31,42.764422545354336,125.0,2.5933918839424117,phreatic-depth state,149.79688250534173,False,12417.0,soil-water state,46.06738158766413,False,12417.0,deep-groundwater-head state,747.8945299705665,True,12417.0,DK-model runoff,47.09306127357306,False,12417.0
32211117,CAMELS_DK_obs_based_32211117.csv,18.99794661190965,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
32211118,CAMELS_DK_obs_based_32211118.csv,14.99794661190965,0.32968236582694416,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
32211121,CAMELS_DK_obs_based_32211121.csv,16.996577686516083,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
32211328,CAMELS_DK_obs_based_32211328.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,38.09183405753506,125.0,2.241249163602751,phreatic-depth state,133.68416326584116,False,12417.0,soil-water state,45.87120342886021,False,12417.0,deep-groundwater-head state,603.5092777156935,True,12417.0,DK-model runoff,61.796460792652255,False,12417.0
32220111,CAMELS_DK_obs_based_32220111.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,30.845008052887323,125.0,2.0732169864369308,phreatic-depth state,146.62445538988712,False,12417.0,soil-water state,44.76255307090872,False,12417.0,deep-groundwater-head state,396.28640090406475,False,12417.0,DK-model runoff,49.77926874046205,False,12417.0
32220123,CAMELS_DK_obs_based_32220123.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,37.20406649551146,125.0,2.9677136973036835,phreatic-depth state,138.02091727964,False,12417.0,soil-water state,45.85265602353822,False,12417.0,deep-groundwater-head state,356.26468904099653,False,12417.0,DK-model runoff,47.103927510936344,False,12417.0
32220519,CAMELS_DK_obs_based_32220519.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,83.307049591912,125.0,2.339468866971482,phreatic-depth state,125.72556124401757,False,12417.0,soil-water state,42.79608384801364,False,12417.0,deep-groundwater-head state,332.71810043746746,False,12417.0,DK-model runoff,59.02607133373201,False,12417.0
32230087,CAMELS_DK_obs_based_32230087.csv,16.996577686516083,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
32230439,CAMELS_DK_obs_based_32230439.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,47.99702720794578,125.0,2.1694958639319486,phreatic-depth state,118.37429557982175,False,12417.0,soil-water state,51.509156687674256,False,12417.0,deep-groundwater-head state,494.84251651728766,True,12417.0,DK-model runoff,60.53405639800507,False,12417.0
32230635,CAMELS_DK_obs_based_32230635.csv,20.996577686516083,0.0,accepted,,1989-01-02,2009-12-31,50.80028513060167,125.0,1.7688638945142077,phreatic-depth state,129.10492280074368,False,12417.0,soil-water state,45.96052073261662,False,12417.0,deep-groundwater-head state,505.2755323865294,True,12417.0,DK-model runoff,51.491030165228324,False,12417.0
32240459,CAMELS_DK_obs_based_32240459.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,61.024339336647515,125.0,3.02583627127766,phreatic-depth state,129.03609967741306,False,12417.0,soil-water state,59.70629601904027,False,12417.0,deep-groundwater-head state,555.8239144281539,True,12417.0,DK-model runoff,56.087092760492546,False,12417.0
32240516,CAMELS_DK_obs_based_32240516.csv,21.845311430527037,0.0,accepted,,1998-02-26,2019-12-31,23.36309991355155,125.0,2.710353132718558,phreatic-depth state,133.07741773798975,False,12417.0,soil-water state,53.676692159279334,False,12417.0,deep-groundwater-head state,568.9748468757493,False,12417.0,DK-model runoff,50.22316343835255,False,12417.0
32240799,CAMELS_DK_obs_based_32240799.csv,28.996577686516083,0.24143140402228308,accepted,,1989-01-02,2017-12-31,73.91169900298132,125.0,2.9414232188010803,phreatic-depth state,124.96614432753498,False,12417.0,soil-water state,60.21258912935543,False,12417.0,deep-groundwater-head state,654.9439932781532,True,12417.0,DK-model runoff,56.6124908053775,False,12417.0
32240800,CAMELS_DK_obs_based_32240800.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,43.64790346129234,125.0,2.653057105182829,phreatic-depth state,122.10581868000902,False,12417.0,soil-water state,62.62257261829377,False,12417.0,deep-groundwater-head state,568.7278982063257,True,12417.0,DK-model runoff,57.201990871279406,False,12417.0
32261368,CAMELS_DK_obs_based_32261368.csv,19.028062970568104,0.039280575539568346,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
32261369,CAMELS_DK_obs_based_32261369.csv,19.531827515400412,0.05649004765909728,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
32261370,CAMELS_DK_obs_based_32261370.csv,19.529089664613277,0.05327351745408664,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
32261444,CAMELS_DK_obs_based_32261444.csv,19.058179329226558,0.03505243499497199,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
32262368,CAMELS_DK_obs_based_32262368.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,41.88380959562678,125.0,3.1596665691768138,phreatic-depth state,112.88240832970126,False,12417.0,soil-water state,61.77952204957377,False,12417.0,deep-groundwater-head state,724.6397326293139,True,12417.0,DK-model runoff,52.68430985655635,False,12417.0
32400556,CAMELS_DK_obs_based_32400556.csv,16.996577686516083,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
32440056,CAMELS_DK_obs_based_32440056.csv,30.99520876112252,0.10166946382828372,accepted,,1989-01-02,2019-12-31,32.82052181081321,125.0,2.0033036257602546,phreatic-depth state,113.9554816310237,False,12417.0,soil-water state,65.79757867983177,False,12417.0,deep-groundwater-head state,1171.2518049096914,True,12417.0,DK-model runoff,45.12041842822374,False,12417.0
32460017,CAMELS_DK_obs_based_32460017.csv,12.435318275154003,0.00044033465433729633,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
32460020,CAMELS_DK_obs_based_32460020.csv,30.99520876112252,0.15519830403674587,accepted,,1989-01-02,2019-12-31,42.05757692522402,125.0,3.1130573491476676,phreatic-depth state,129.56162164790817,False,12417.0,soil-water state,63.86177890512457,False,12417.0,deep-groundwater-head state,609.3765078838849,True,12417.0,DK-model runoff,46.88240051334539,False,12417.0
32460442,CAMELS_DK_obs_based_32460442.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,41.7757789233195,125.0,2.6630251274135732,phreatic-depth state,132.88022806645236,False,12417.0,soil-water state,74.01815565049048,False,12417.0,deep-groundwater-head state,675.9952175663844,True,12417.0,DK-model runoff,48.09728395059118,False,12417.0
34200009,CAMELS_DK_obs_based_34200009.csv,17.9958932238193,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
34200018,CAMELS_DK_obs_based_34200018.csv,17.9958932238193,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
34200028,CAMELS_DK_obs_based_34200028.csv,30.99520876112252,0.0967229043370727,accepted,,1989-01-02,2019-12-31,59.55613976175712,125.0,2.250563783606068,phreatic-depth state,152.97758573071027,False,12416.0,soil-water state,44.15832704343075,False,12416.0,deep-groundwater-head state,972.2487602835133,True,12416.0,DK-model runoff,45.4215357278579,False,12416.0
34200199,CAMELS_DK_obs_based_34200199.csv,19.99726214921287,0.25,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
35200049,CAMELS_DK_obs_based_35200049.csv,30.99520876112252,0.32267467538203337,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
35320397,CAMELS_DK_obs_based_35320397.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,45.589091667936216,125.0,2.1324115739564595,phreatic-depth state,41.03659429256591,False,12417.0,soil-water state,33.7492015933674,False,12417.0,deep-groundwater-head state,758.8079202765427,True,12417.0,DK-model runoff,41.863535750637766,False,12416.0
35320540,CAMELS_DK_obs_based_35320540.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,47.00954626939972,125.0,1.801204694758422,phreatic-depth state,41.03659429256591,False,12417.0,soil-water state,33.7492015933674,False,12417.0,deep-groundwater-head state,758.8079202765427,True,12417.0,DK-model runoff,40.31484839117992,False,12416.0
35320586,CAMELS_DK_obs_based_35320586.csv,30.99520876112252,0.0,accepted,,1989-01-02,2019-12-31,27.526494662898273,125.0,2.542561582592618,phreatic-depth state,105.31173757372204,False,12416.0,soil-water state,43.080041661885176,False,12416.0,deep-groundwater-head state,1227.3736371819807,True,12416.0,DK-model runoff,49.38688070917111,False,12416.0
35320634,CAMELS_DK_obs_based_35320634.csv,6.631074606433949,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
35320667,CAMELS_DK_obs_based_35320667.csv,17.998631074606433,0.0013690295101916642,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
35320727,CAMELS_DK_obs_based_35320727.csv,18.00684462696783,0.0,failed,coverage_filter,,,,,,,,,,,,,,,,,,,,,
